config,n_dets,n_trks,time_ns
greedy_iou_bestmodel_conf_padd_15_yc,162,75,683466561
greedy_iou_bestmodel_conf_padd_15_yc,174,70,618069950
greedy_iou_bestmodel_conf_padd_15_yc,174,64,513348978
greedy_iou_bestmodel_conf_padd_15_yc,195,65,507190757
greedy_iou_bestmodel_conf_padd_15_yc,164,65,434987396
greedy_iou_bestmodel_conf_padd_15_yc,136,65,308419429
greedy_iou_bestmodel_conf_padd_15_yc,111,59,274334408
greedy_iou_bestmodel_conf_padd_15_yc,105,55,209373050
greedy_iou_bestmodel_conf_padd_15_yc,103,43,184048453
greedy_iou_bestmodel_conf_padd_15_yc,100,40,165980601
greedy_iou_bestmodel_conf_padd_15_yc,111,41,132388796
greedy_iou_bestmodel_conf_padd_15_yc,106,39,190922832
greedy_iou_bestmodel_conf_padd_15_yc,89,41,129538058
greedy_iou_bestmodel_conf_padd_15_yc,95,45,119691272
greedy_iou_bestmodel_conf_padd_15_yc,36,6,3157846
greedy_iou_bestmodel_conf_padd_15_yc,28,8,9583377
greedy_iou_bestmodel_conf_padd_15_yc,31,8,14170193
greedy_iou_bestmodel_conf_padd_15_yc,23,10,14931697
greedy_iou_bestmodel_conf_padd_15_yc,33,11,18862307
greedy_iou_bestmodel_conf_padd_15_yc,35,17,24871581
greedy_iou_bestmodel_conf_padd_15_yc,42,21,42078941
greedy_iou_bestmodel_conf_padd_15_yc,33,18,37699784
greedy_iou_bestmodel_conf_padd_15_yc,38,23,39864058
greedy_iou_bestmodel_conf_padd_15_yc,39,26,53294815
greedy_iou_bestmodel_conf_padd_15_yc,35,24,42471088
greedy_iou_bestmodel_conf_padd_15_yc,39,27,50476097
greedy_iou_bestmodel_conf_padd_15_yc,49,29,64017575
greedy_iou_bestmodel_conf_padd_15_yc,38,28,61973790
greedy_iou_bestmodel_conf_padd_15_yc,42,32,72628000
greedy_iou_bestmodel_conf_padd_15_yc,36,31,57933701
greedy_iou_bestmodel_conf_padd_15_yc,31,24,49228247
greedy_iou_bestmodel_conf_padd_15_yc,40,27,50730645
greedy_iou_bestmodel_conf_padd_15_yc,48,32,81897769
greedy_iou_bestmodel_conf_padd_15_yc,41,32,74565035
greedy_iou_bestmodel_conf_padd_15_yc,48,38,90965111
greedy_iou_bestmodel_conf_padd_15_yc,31,30,57789002
greedy_iou_bestmodel_conf_padd_15_yc,29,25,53676623
greedy_iou_bestmodel_conf_padd_15_yc,29,22,43339642
greedy_iou_bestmodel_conf_padd_15_yc,21,20,37268938
greedy_iou_bestmodel_conf_padd_15_yc,36,22,47456961
greedy_iou_bestmodel_conf_padd_15_yc,22,18,36725512
greedy_iou_bestmodel_conf_padd_15_yc,27,18,38149431
greedy_iou_bestmodel_conf_padd_15_yc,33,14,41897713
greedy_iou_bestmodel_conf_padd_15_yc,35,15,33506886
greedy_iou_bestmodel_conf_padd_15_yc,24,12,28147487
greedy_iou_bestmodel_conf_padd_15_yc,23,14,25331928
greedy_iou_bestmodel_conf_padd_15_yc,21,12,20778422
greedy_iou_bestmodel_conf_padd_15_yc,29,14,33641995
greedy_iou_bestmodel_conf_padd_15_yc,26,14,30872597
greedy_iou_bestmodel_conf_padd_15_yc,22,11,22294661
greedy_iou_bestmodel_conf_padd_15_yc,34,12,25227509
greedy_iou_bestmodel_conf_padd_15_yc,47,14,30598398
greedy_iou_bestmodel_conf_padd_15_yc,36,13,27051125
greedy_iou_bestmodel_conf_padd_15_yc,47,19,50335769
greedy_iou_bestmodel_conf_padd_15_yc,165,40,10578540
greedy_iou_bestmodel_conf_padd_15_yc,142,35,167947819
greedy_iou_bestmodel_conf_padd_15_yc,150,49,199533539
greedy_iou_bestmodel_conf_padd_15_yc,138,52,228180023
greedy_iou_bestmodel_conf_padd_15_yc,183,60,361358214
greedy_iou_bestmodel_conf_padd_15_yc,160,73,356213295
greedy_iou_bestmodel_conf_padd_15_yc,154,75,504936239
greedy_iou_bestmodel_conf_padd_15_yc,143,77,550124331
greedy_iou_bestmodel_conf_padd_15_yc,108,79,500600495
greedy_iou_bestmodel_conf_padd_15_yc,130,89,672935815
greedy_iou_bestmodel_conf_padd_15_yc,133,85,873385773
greedy_iou_bestmodel_conf_padd_15_yc,111,90,692835450
greedy_iou_bestmodel_conf_padd_15_yc,122,98,729771674
greedy_iou_bestmodel_conf_padd_15_yc,127,85,818172990
greedy_iou_bestmodel_conf_padd_15_yc,104,87,676798429
greedy_iou_bestmodel_conf_padd_15_yc,124,97,764758408
greedy_iou_bestmodel_conf_padd_15_yc,115,97,879343579
greedy_iou_bestmodel_conf_padd_15_yc,115,102,944005046
greedy_iou_bestmodel_conf_padd_15_yc,101,92,857499751
greedy_iou_bestmodel_conf_padd_15_yc,110,107,881949791
greedy_iou_bestmodel_conf_padd_15_yc,116,107,1162460778
greedy_iou_bestmodel_conf_padd_15_yc,125,112,1319760505
greedy_iou_bestmodel_conf_padd_15_yc,124,108,1299834023
greedy_iou_bestmodel_conf_padd_15_yc,130,117,1433339022
greedy_iou_bestmodel_conf_padd_15_yc,128,115,1440151841
greedy_iou_bestmodel_conf_padd_15_yc,126,122,1345552078
greedy_iou_bestmodel_conf_padd_15_yc,119,117,1341331428
greedy_iou_bestmodel_conf_padd_15_yc,102,104,1147656242
greedy_iou_bestmodel_conf_padd_15_yc,98,106,1003305705
greedy_iou_bestmodel_conf_padd_15_yc,92,104,1055212193
greedy_iou_bestmodel_conf_padd_15_yc,91,101,896260892
greedy_iou_bestmodel_conf_padd_15_yc,85,95,790648392
greedy_iou_bestmodel_conf_padd_15_yc,75,102,809445796
greedy_iou_bestmodel_conf_padd_15_yc,68,86,750743585
greedy_iou_bestmodel_conf_padd_15_yc,75,85,689876711
greedy_iou_bestmodel_conf_padd_15_yc,73,78,604450018
greedy_iou_bestmodel_conf_padd_15_yc,71,74,575146676
greedy_iou_bestmodel_conf_padd_15_yc,70,77,523701030
greedy_iou_bestmodel_conf_padd_15_yc,77,80,562967090
greedy_iou_bestmodel_conf_padd_15_yc,66,73,510886358
greedy_iou_bestmodel_conf_padd_15_yc,55,65,451154922
greedy_iou_bestmodel_conf_padd_15_yc,86,40,8428397
greedy_iou_bestmodel_conf_padd_15_yc,66,44,212016728
greedy_iou_bestmodel_conf_padd_15_yc,60,45,221417508
greedy_iou_bestmodel_conf_padd_15_yc,53,47,248427988
greedy_iou_bestmodel_conf_padd_15_yc,82,61,339494963
greedy_iou_bestmodel_conf_padd_15_yc,83,62,393534203
greedy_iou_bestmodel_conf_padd_15_yc,91,65,476337341
greedy_iou_bestmodel_conf_padd_15_yc,95,73,497920282
greedy_iou_bestmodel_conf_padd_15_yc,95,79,622734129
greedy_iou_bestmodel_conf_padd_15_yc,115,74,824834546
greedy_iou_bestmodel_conf_padd_15_yc,102,83,683063367
greedy_iou_bestmodel_conf_padd_15_yc,93,83,704508451
greedy_iou_bestmodel_conf_padd_15_yc,96,83,741889007
greedy_iou_bestmodel_conf_padd_15_yc,100,81,798664310
greedy_iou_bestmodel_conf_padd_15_yc,98,87,838569778
greedy_iou_bestmodel_conf_padd_15_yc,96,91,797748623
greedy_iou_bestmodel_conf_padd_15_yc,86,93,898077816
greedy_iou_bestmodel_conf_padd_15_yc,91,91,982519297
greedy_iou_bestmodel_conf_padd_15_yc,75,78,680315988
greedy_iou_bestmodel_conf_padd_15_yc,81,77,620220713
greedy_iou_bestmodel_conf_padd_15_yc,92,76,735222808
greedy_iou_bestmodel_conf_padd_15_yc,93,73,752931071
greedy_iou_bestmodel_conf_padd_15_yc,110,81,920898598
greedy_iou_bestmodel_conf_padd_15_yc,103,80,880685498
greedy_iou_bestmodel_conf_padd_15_yc,105,71,851712914
greedy_iou_bestmodel_conf_padd_15_yc,101,86,871331674
greedy_iou_bestmodel_conf_padd_15_yc,115,81,1048452887
greedy_iou_bestmodel_conf_padd_15_yc,125,89,1052993309
greedy_iou_bestmodel_conf_padd_15_yc,96,83,918914506
greedy_iou_bestmodel_conf_padd_15_yc,102,88,850494021
greedy_iou_bestmodel_conf_padd_15_yc,97,81,825731825
greedy_iou_bestmodel_conf_padd_15_yc,96,79,802434310
greedy_iou_bestmodel_conf_padd_15_yc,90,90,874347346
greedy_iou_bestmodel_conf_padd_15_yc,128,103,1283085115
greedy_iou_bestmodel_conf_padd_15_yc,100,95,1355384404
greedy_iou_bestmodel_conf_padd_15_yc,115,100,1604416956
greedy_iou_bestmodel_conf_padd_15_yc,114,100,1588224325
greedy_iou_bestmodel_conf_padd_15_yc,127,111,1905234080
greedy_iou_bestmodel_conf_padd_15_yc,97,106,1857494623
greedy_iou_bestmodel_conf_padd_15_yc,118,127,2171462289
greedy_iou_bestmodel_conf_padd_15_yc,109,126,2315303488
greedy_iou_bestmodel_conf_padd_15_yc,123,66,10596704
greedy_iou_bestmodel_conf_padd_15_yc,137,84,1479173185
greedy_iou_bestmodel_conf_padd_15_yc,151,115,1985587652
greedy_iou_bestmodel_conf_padd_15_yc,124,112,2328217973
greedy_iou_bestmodel_conf_padd_15_yc,127,118,2358993156
greedy_iou_bestmodel_conf_padd_15_yc,137,120,2652432806
greedy_iou_bestmodel_conf_padd_15_yc,139,126,2414764625
greedy_iou_bestmodel_conf_padd_15_yc,127,125,2282526129
greedy_iou_bestmodel_conf_padd_15_yc,118,119,2123208704
greedy_iou_bestmodel_conf_padd_15_yc,115,119,2018914790
greedy_iou_bestmodel_conf_padd_15_yc,110,118,1982469479
greedy_iou_bestmodel_conf_padd_15_yc,103,108,1555373807
greedy_iou_bestmodel_conf_padd_15_yc,112,110,1743238346
greedy_iou_bestmodel_conf_padd_15_yc,85,106,1288322393
greedy_iou_bestmodel_conf_padd_15_yc,81,105,999338492
greedy_iou_bestmodel_conf_padd_15_yc,78,94,1104949333
greedy_iou_bestmodel_conf_padd_15_yc,79,91,1005133729
greedy_iou_bestmodel_conf_padd_15_yc,66,78,738578761
greedy_iou_bestmodel_conf_padd_15_yc,63,58,608993945
greedy_iou_bestmodel_conf_padd_15_yc,69,69,507638527
greedy_iou_bestmodel_conf_padd_15_yc,72,66,639982938
greedy_iou_bestmodel_conf_padd_15_yc,78,69,711637880
greedy_iou_bestmodel_conf_padd_15_yc,87,84,859447571
greedy_iou_bestmodel_conf_padd_15_yc,95,87,1236588277
greedy_iou_bestmodel_conf_padd_15_yc,92,88,987539000
greedy_iou_bestmodel_conf_padd_15_yc,98,93,1009994485
greedy_iou_bestmodel_conf_padd_15_yc,82,86,985394984
greedy_iou_bestmodel_conf_padd_15_yc,99,84,1165945759
greedy_iou_bestmodel_conf_padd_15_yc,82,79,914152857
greedy_iou_bestmodel_conf_padd_15_yc,75,77,736387127
greedy_iou_bestmodel_conf_padd_15_yc,78,81,776843674
greedy_iou_bestmodel_conf_padd_15_yc,81,74,815868380
greedy_iou_bestmodel_conf_padd_15_yc,75,77,607690925
greedy_iou_bestmodel_conf_padd_15_yc,80,76,668430357
greedy_iou_bestmodel_conf_padd_15_yc,78,77,698397347
greedy_iou_bestmodel_conf_padd_15_yc,82,72,776305819
greedy_iou_bestmodel_conf_padd_15_yc,89,80,772142851
greedy_iou_bestmodel_conf_padd_15_yc,93,78,811505635
greedy_iou_bestmodel_conf_padd_15_yc,102,91,1009623292
greedy_iou_bestmodel_conf_padd_15_yc,100,90,1131348528
greedy_iou_bestmodel_conf_padd_15_yc,99,47,8852498
greedy_iou_bestmodel_conf_padd_15_yc,95,61,556141343
greedy_iou_bestmodel_conf_padd_15_yc,107,69,821161569
greedy_iou_bestmodel_conf_padd_15_yc,102,84,963453882
greedy_iou_bestmodel_conf_padd_15_yc,119,95,1383280694
greedy_iou_bestmodel_conf_padd_15_yc,110,99,1367048405
greedy_iou_bestmodel_conf_padd_15_yc,115,105,1469211116
greedy_iou_bestmodel_conf_padd_15_yc,105,115,1398750558
greedy_iou_bestmodel_conf_padd_15_yc,104,111,1390220586
greedy_iou_bestmodel_conf_padd_15_yc,100,104,1271166617
greedy_iou_bestmodel_conf_padd_15_yc,117,117,1436053869
greedy_iou_bestmodel_conf_padd_15_yc,113,108,1342040055
greedy_iou_bestmodel_conf_padd_15_yc,87,94,854133161
greedy_iou_bestmodel_conf_padd_15_yc,94,85,771272592
greedy_iou_bestmodel_conf_padd_15_yc,108,84,737783119
greedy_iou_bestmodel_conf_padd_15_yc,108,84,793917249
greedy_iou_bestmodel_conf_padd_15_yc,109,77,879653183
greedy_iou_bestmodel_conf_padd_15_yc,104,76,779715913
greedy_iou_bestmodel_conf_padd_15_yc,132,82,863503231
greedy_iou_bestmodel_conf_padd_15_yc,131,79,849050454
greedy_iou_bestmodel_conf_padd_15_yc,139,69,882389766
greedy_iou_bestmodel_conf_padd_15_yc,163,71,827645529
greedy_iou_bestmodel_conf_padd_15_yc,159,76,838980463
greedy_iou_bestmodel_conf_padd_15_yc,167,80,721121935
greedy_iou_bestmodel_conf_padd_15_yc,151,89,665475764
greedy_iou_bestmodel_conf_padd_15_yc,171,94,780564086
greedy_iou_bestmodel_conf_padd_15_yc,145,77,655504937
greedy_iou_bestmodel_conf_padd_15_yc,136,73,464525894
greedy_iou_bestmodel_conf_padd_15_yc,121,75,490696224
greedy_iou_bestmodel_conf_padd_15_yc,110,77,451992793
greedy_iou_bestmodel_conf_padd_15_yc,101,68,342923751
greedy_iou_bestmodel_conf_padd_15_yc,88,54,241260827
greedy_iou_bestmodel_conf_padd_15_yc,109,54,269410681
greedy_iou_bestmodel_conf_padd_15_yc,101,48,236462931
greedy_iou_bestmodel_conf_padd_15_yc,100,55,205754743
greedy_iou_bestmodel_conf_padd_15_yc,109,54,215726215
greedy_iou_bestmodel_conf_padd_15_yc,111,52,215991053
greedy_iou_bestmodel_conf_padd_15_yc,99,48,210605371
greedy_iou_bestmodel_conf_padd_15_yc,98,45,177371701
greedy_iou_bestmodel_conf_padd_15_yc,102,44,139647192
greedy_iou_bestmodel_conf_padd_15_yc,95,29,7800427
greedy_iou_bestmodel_conf_padd_15_yc,103,32,132420203
greedy_iou_bestmodel_conf_padd_15_yc,102,39,130820564
greedy_iou_bestmodel_conf_padd_15_yc,90,32,121692617
greedy_iou_bestmodel_conf_padd_15_yc,89,39,104284027
greedy_iou_bestmodel_conf_padd_15_yc,101,44,156723284
greedy_iou_bestmodel_conf_padd_15_yc,92,41,154261672
greedy_iou_bestmodel_conf_padd_15_yc,99,50,194561202
greedy_iou_bestmodel_conf_padd_15_yc,108,47,185729564
greedy_iou_bestmodel_conf_padd_15_yc,90,49,169848224
greedy_iou_bestmodel_conf_padd_15_yc,89,49,198134958
greedy_iou_bestmodel_conf_padd_15_yc,97,51,176530208
greedy_iou_bestmodel_conf_padd_15_yc,109,49,214607584
greedy_iou_bestmodel_conf_padd_15_yc,98,53,214732474
greedy_iou_bestmodel_conf_padd_15_yc,100,58,239571373
greedy_iou_bestmodel_conf_padd_15_yc,106,57,282448515
greedy_iou_bestmodel_conf_padd_15_yc,90,54,210676933
greedy_iou_bestmodel_conf_padd_15_yc,98,56,224985024
greedy_iou_bestmodel_conf_padd_15_yc,101,55,216579372
greedy_iou_bestmodel_conf_padd_15_yc,84,51,346363235
greedy_iou_bestmodel_conf_padd_15_yc,122,56,242264274
greedy_iou_bestmodel_conf_padd_15_yc,114,56,262587715
greedy_iou_bestmodel_conf_padd_15_yc,129,47,253358519
greedy_iou_bestmodel_conf_padd_15_yc,115,59,207098328
greedy_iou_bestmodel_conf_padd_15_yc,107,54,250574919
greedy_iou_bestmodel_conf_padd_15_yc,117,51,263040282
greedy_iou_bestmodel_conf_padd_15_yc,116,56,283188204
greedy_iou_bestmodel_conf_padd_15_yc,96,50,251893220
greedy_iou_bestmodel_conf_padd_15_yc,99,51,226635264
greedy_iou_bestmodel_conf_padd_15_yc,104,54,301935266
greedy_iou_bestmodel_conf_padd_15_yc,88,55,318116694
greedy_iou_bestmodel_conf_padd_15_yc,93,61,325827681
greedy_iou_bestmodel_conf_padd_15_yc,73,70,343457400
greedy_iou_bestmodel_conf_padd_15_yc,114,78,737601121
greedy_iou_bestmodel_conf_padd_15_yc,117,83,1055925469
greedy_iou_bestmodel_conf_padd_15_yc,126,91,1109577183
greedy_iou_bestmodel_conf_padd_15_yc,107,92,1233831032
greedy_iou_bestmodel_conf_padd_15_yc,146,109,1719415297
greedy_iou_bestmodel_conf_padd_15_yc,126,112,1852536553
greedy_iou_bestmodel_conf_padd_15_yc,124,118,1914516350
greedy_iou_bestmodel_conf_padd_15_yc,106,49,9283076
greedy_iou_bestmodel_conf_padd_15_yc,122,70,660826444
greedy_iou_bestmodel_conf_padd_15_yc,99,75,891834731
greedy_iou_bestmodel_conf_padd_15_yc,132,89,1197418230
greedy_iou_bestmodel_conf_padd_15_yc,127,99,1436619157
greedy_iou_bestmodel_conf_padd_15_yc,137,115,1827650668
greedy_iou_bestmodel_conf_padd_15_yc,133,116,2142550497
greedy_iou_bestmodel_conf_padd_15_yc,131,116,2090601379
greedy_iou_bestmodel_conf_padd_15_yc,135,127,1927209088
greedy_iou_bestmodel_conf_padd_15_yc,107,126,1915495701
greedy_iou_bestmodel_conf_padd_15_yc,139,124,2346640279
greedy_iou_bestmodel_conf_padd_15_yc,101,118,1500818170
greedy_iou_bestmodel_conf_padd_15_yc,124,124,2145439688
greedy_iou_bestmodel_conf_padd_15_yc,124,119,2420218350
greedy_iou_bestmodel_conf_padd_15_yc,125,118,2154359561
greedy_iou_bestmodel_conf_padd_15_yc,118,126,2219688726
greedy_iou_bestmodel_conf_padd_15_yc,118,124,2335798286
greedy_iou_bestmodel_conf_padd_15_yc,119,117,2532617846
greedy_iou_bestmodel_conf_padd_15_yc,107,109,2155799520
greedy_iou_bestmodel_conf_padd_15_yc,87,108,1536917916
greedy_iou_bestmodel_conf_padd_15_yc,96,105,1553463533
greedy_iou_bestmodel_conf_padd_15_yc,84,106,1341217750
greedy_iou_bestmodel_conf_padd_15_yc,97,98,1394137541
greedy_iou_bestmodel_conf_padd_15_yc,86,91,1241515032
greedy_iou_bestmodel_conf_padd_15_yc,80,90,1098780956
greedy_iou_bestmodel_conf_padd_15_yc,91,95,1096461866
greedy_iou_bestmodel_conf_padd_15_yc,81,80,1227172443
greedy_iou_bestmodel_conf_padd_15_yc,77,81,1038240565
greedy_iou_bestmodel_conf_padd_15_yc,67,79,708203471
greedy_iou_bestmodel_conf_padd_15_yc,81,73,826506910
greedy_iou_bestmodel_conf_padd_15_yc,98,80,912041100
greedy_iou_bestmodel_conf_padd_15_yc,63,69,651485537
greedy_iou_bestmodel_conf_padd_15_yc,63,65,583302534
greedy_iou_bestmodel_conf_padd_15_yc,63,65,497065763
greedy_iou_bestmodel_conf_padd_15_yc,70,56,447134068
greedy_iou_bestmodel_conf_padd_15_yc,70,65,363827816
greedy_iou_bestmodel_conf_padd_15_yc,93,68,565161480
greedy_iou_bestmodel_conf_padd_15_yc,77,63,498406087
greedy_iou_bestmodel_conf_padd_15_yc,80,68,592989785
greedy_iou_bestmodel_conf_padd_15_yc,85,68,600875474
greedy_iou_bestmodel_conf_padd_15_yc,74,75,589705280
greedy_iou_bestmodel_conf_padd_15_yc,94,36,7987687
greedy_iou_bestmodel_conf_padd_15_yc,105,59,480582750
greedy_iou_bestmodel_conf_padd_15_yc,97,52,675315401
greedy_iou_bestmodel_conf_padd_15_yc,104,70,665669587
greedy_iou_bestmodel_conf_padd_15_yc,68,64,672645381
greedy_iou_bestmodel_conf_padd_15_yc,97,71,935276671
greedy_iou_bestmodel_conf_padd_15_yc,96,76,860167685
greedy_iou_bestmodel_conf_padd_15_yc,101,87,993996875
greedy_iou_bestmodel_conf_padd_15_yc,85,78,913544084
greedy_iou_bestmodel_conf_padd_15_yc,98,84,992068695
greedy_iou_bestmodel_conf_padd_15_yc,88,82,1009385943
greedy_iou_bestmodel_conf_padd_15_yc,93,82,910659732
greedy_iou_bestmodel_conf_padd_15_yc,110,90,1209794597
greedy_iou_bestmodel_conf_padd_15_yc,105,94,1178174541
greedy_iou_bestmodel_conf_padd_15_yc,101,87,1265317368
greedy_iou_bestmodel_conf_padd_15_yc,106,86,1264937004
greedy_iou_bestmodel_conf_padd_15_yc,109,91,1178884310
greedy_iou_bestmodel_conf_padd_15_yc,91,87,979067250
greedy_iou_bestmodel_conf_padd_15_yc,101,89,932000334
greedy_iou_bestmodel_conf_padd_15_yc,125,108,1241785357
greedy_iou_bestmodel_conf_padd_15_yc,116,111,1431970352
greedy_iou_bestmodel_conf_padd_15_yc,117,115,1500271447
greedy_iou_bestmodel_conf_padd_15_yc,122,124,1718355733
greedy_iou_bestmodel_conf_padd_15_yc,122,124,2081006759
greedy_iou_bestmodel_conf_padd_15_yc,97,124,1617356549
greedy_iou_bestmodel_conf_padd_15_yc,118,127,1858727218
greedy_iou_bestmodel_conf_padd_15_yc,117,119,2020184915
greedy_iou_bestmodel_conf_padd_15_yc,129,117,2204229337
greedy_iou_bestmodel_conf_padd_15_yc,95,107,1737095411
greedy_iou_bestmodel_conf_padd_15_yc,114,113,1808708721
greedy_iou_bestmodel_conf_padd_15_yc,115,110,2071643574
greedy_iou_bestmodel_conf_padd_15_yc,102,104,1716796463
greedy_iou_bestmodel_conf_padd_15_yc,96,100,1737341008
greedy_iou_bestmodel_conf_padd_15_yc,97,94,1588078874
greedy_iou_bestmodel_conf_padd_15_yc,91,86,1329900560
greedy_iou_bestmodel_conf_padd_15_yc,91,88,1232326264
greedy_iou_bestmodel_conf_padd_15_yc,85,98,986173855
greedy_iou_bestmodel_conf_padd_15_yc,83,87,1184787752
greedy_iou_bestmodel_conf_padd_15_yc,71,82,898117197
greedy_iou_bestmodel_conf_padd_15_yc,69,72,831665932
greedy_iou_bestmodel_conf_padd_15_yc,84,82,904216832
greedy_iou_bestmodel_conf_padd_15_yc,89,30,7231723
greedy_iou_bestmodel_conf_padd_15_yc,65,36,111212315
greedy_iou_bestmodel_conf_padd_15_yc,79,44,161531496
greedy_iou_bestmodel_conf_padd_15_yc,69,51,166919211
greedy_iou_bestmodel_conf_padd_15_yc,60,49,169036717
greedy_iou_bestmodel_conf_padd_15_yc,73,48,177585822
greedy_iou_bestmodel_conf_padd_15_yc,69,50,188002484
greedy_iou_bestmodel_conf_padd_15_yc,66,51,199530439
greedy_iou_bestmodel_conf_padd_15_yc,74,50,218427946
greedy_iou_bestmodel_conf_padd_15_yc,64,54,202786948
greedy_iou_bestmodel_conf_padd_15_yc,67,56,227080391
greedy_iou_bestmodel_conf_padd_15_yc,76,53,273741967
greedy_iou_bestmodel_conf_padd_15_yc,72,49,251205914
greedy_iou_bestmodel_conf_padd_15_yc,92,58,320031385
greedy_iou_bestmodel_conf_padd_15_yc,73,57,284244299
greedy_iou_bestmodel_conf_padd_15_yc,73,59,309359705
greedy_iou_bestmodel_conf_padd_15_yc,69,53,283613693
greedy_iou_bestmodel_conf_padd_15_yc,66,51,234753632
greedy_iou_bestmodel_conf_padd_15_yc,71,59,247018982
greedy_iou_bestmodel_conf_padd_15_yc,68,59,287282410
greedy_iou_bestmodel_conf_padd_15_yc,68,58,277918871
greedy_iou_bestmodel_conf_padd_15_yc,66,56,268472473
greedy_iou_bestmodel_conf_padd_15_yc,76,57,251344134
greedy_iou_bestmodel_conf_padd_15_yc,72,59,286688215
greedy_iou_bestmodel_conf_padd_15_yc,59,57,232195920
greedy_iou_bestmodel_conf_padd_15_yc,56,59,202221165
greedy_iou_bestmodel_conf_padd_15_yc,64,54,236826999
greedy_iou_bestmodel_conf_padd_15_yc,59,52,221242721
greedy_iou_bestmodel_conf_padd_15_yc,53,49,209519158
greedy_iou_bestmodel_conf_padd_15_yc,55,43,164914178
greedy_iou_bestmodel_conf_padd_15_yc,53,43,133655082
greedy_iou_bestmodel_conf_padd_15_yc,54,39,136834990
greedy_iou_bestmodel_conf_padd_15_yc,66,42,151729514
greedy_iou_bestmodel_conf_padd_15_yc,45,42,118328931
greedy_iou_bestmodel_conf_padd_15_yc,55,38,142091047
greedy_iou_bestmodel_conf_padd_15_yc,58,39,141074093
greedy_iou_bestmodel_conf_padd_15_yc,58,36,133047576
greedy_iou_bestmodel_conf_padd_15_yc,55,41,119638203
greedy_iou_bestmodel_conf_padd_15_yc,54,38,121684949
greedy_iou_bestmodel_conf_padd_15_yc,45,36,103981013
greedy_iou_bestmodel_conf_padd_15_yc,50,37,86757956
greedy_iou_bestmodel_conf_padd_15_yc,73,27,6079041
greedy_iou_bestmodel_conf_padd_15_yc,50,25,71849013
greedy_iou_bestmodel_conf_padd_15_yc,42,23,61228503
greedy_iou_bestmodel_conf_padd_15_yc,57,25,82310355
greedy_iou_bestmodel_conf_padd_15_yc,46,27,68706513
greedy_iou_bestmodel_conf_padd_15_yc,52,27,74292107
greedy_iou_bestmodel_conf_padd_15_yc,48,29,85356176
greedy_iou_bestmodel_conf_padd_15_yc,53,30,77840195
greedy_iou_bestmodel_conf_padd_15_yc,47,31,78918617
greedy_iou_bestmodel_conf_padd_15_yc,62,34,110298643
greedy_iou_bestmodel_conf_padd_15_yc,47,33,88279627
greedy_iou_bestmodel_conf_padd_15_yc,55,36,89759047
greedy_iou_bestmodel_conf_padd_15_yc,48,33,94033269
greedy_iou_bestmodel_conf_padd_15_yc,57,35,89748508
greedy_iou_bestmodel_conf_padd_15_yc,48,36,94410137
greedy_iou_bestmodel_conf_padd_15_yc,50,34,105963502
greedy_iou_bestmodel_conf_padd_15_yc,56,36,109379279
greedy_iou_bestmodel_conf_padd_15_yc,54,36,105924882
greedy_iou_bestmodel_conf_padd_15_yc,58,37,126150270
greedy_iou_bestmodel_conf_padd_15_yc,50,38,111005409
greedy_iou_bestmodel_conf_padd_15_yc,59,43,129397680
greedy_iou_bestmodel_conf_padd_15_yc,58,45,155453541
greedy_iou_bestmodel_conf_padd_15_yc,62,42,175696980
greedy_iou_bestmodel_conf_padd_15_yc,54,42,148572226
greedy_iou_bestmodel_conf_padd_15_yc,61,45,191497298
greedy_iou_bestmodel_conf_padd_15_yc,64,47,186221491
greedy_iou_bestmodel_conf_padd_15_yc,67,49,194693807
greedy_iou_bestmodel_conf_padd_15_yc,65,50,181887651
greedy_iou_bestmodel_conf_padd_15_yc,76,49,226858529
greedy_iou_bestmodel_conf_padd_15_yc,64,48,180836177
greedy_iou_bestmodel_conf_padd_15_yc,66,49,183868077
greedy_iou_bestmodel_conf_padd_15_yc,71,49,206086933
greedy_iou_bestmodel_conf_padd_15_yc,61,45,186746689
greedy_iou_bestmodel_conf_padd_15_yc,59,43,168261139
greedy_iou_bestmodel_conf_padd_15_yc,60,49,161336334
greedy_iou_bestmodel_conf_padd_15_yc,64,49,200652679
greedy_iou_bestmodel_conf_padd_15_yc,51,53,160962556
greedy_iou_bestmodel_conf_padd_15_yc,51,49,189749200
greedy_iou_bestmodel_conf_padd_15_yc,57,52,169518161
greedy_iou_bestmodel_conf_padd_15_yc,62,49,215937901
greedy_iou_bestmodel_conf_padd_15_yc,60,49,164154246
greedy_iou_bestmodel_conf_padd_15_yc,88,24,6811886
greedy_iou_bestmodel_conf_padd_15_yc,60,30,90073796
greedy_iou_bestmodel_conf_padd_15_yc,62,35,130252066
greedy_iou_bestmodel_conf_padd_15_yc,72,39,161333374
greedy_iou_bestmodel_conf_padd_15_yc,82,52,210739955
greedy_iou_bestmodel_conf_padd_15_yc,60,48,218758222
greedy_iou_bestmodel_conf_padd_15_yc,75,53,235847823
greedy_iou_bestmodel_conf_padd_15_yc,90,54,284930135
greedy_iou_bestmodel_conf_padd_15_yc,79,53,270116580
greedy_iou_bestmodel_conf_padd_15_yc,65,54,219543189
greedy_iou_bestmodel_conf_padd_15_yc,67,57,232814623
greedy_iou_bestmodel_conf_padd_15_yc,86,64,299743820
greedy_iou_bestmodel_conf_padd_15_yc,92,61,338583048
