config,n_dets,n_trks,time_ns
greedy_dist10_cvcy_obj_conf_mult_15_noyc,143,124,43020967
greedy_dist10_cvcy_obj_conf_mult_15_noyc,123,121,38547625
greedy_dist10_cvcy_obj_conf_mult_15_noyc,123,120,37369766
greedy_dist10_cvcy_obj_conf_mult_15_noyc,116,122,36425279
greedy_dist10_cvcy_obj_conf_mult_15_noyc,113,117,36053175
greedy_dist10_cvcy_obj_conf_mult_15_noyc,136,118,39181694
greedy_dist10_cvcy_obj_conf_mult_15_noyc,126,121,37730668
greedy_dist10_cvcy_obj_conf_mult_15_noyc,124,122,39789002
greedy_dist10_cvcy_obj_conf_mult_15_noyc,112,117,38271622
greedy_dist10_cvcy_obj_conf_mult_15_noyc,119,115,40604995
greedy_dist10_cvcy_obj_conf_mult_15_noyc,117,113,39441204
greedy_dist10_cvcy_obj_conf_mult_15_noyc,105,108,35537340
greedy_dist10_cvcy_obj_conf_mult_15_noyc,115,114,36873457
greedy_dist10_cvcy_obj_conf_mult_15_noyc,99,109,34640303
greedy_dist10_cvcy_obj_conf_mult_15_noyc,105,113,34932305
greedy_dist10_cvcy_obj_conf_mult_15_noyc,97,113,35900838
greedy_dist10_cvcy_obj_conf_mult_15_noyc,98,105,34922737
greedy_dist10_cvcy_obj_conf_mult_15_noyc,85,107,31880573
greedy_dist10_cvcy_obj_conf_mult_15_noyc,89,99,32027340
greedy_dist10_cvcy_obj_conf_mult_15_noyc,79,95,28711109
greedy_dist10_cvcy_obj_conf_mult_15_noyc,105,100,32400988
greedy_dist10_cvcy_obj_conf_mult_15_noyc,95,103,32159310
greedy_dist10_cvcy_obj_conf_mult_20_noyc,96,33,11344398
greedy_dist10_cvcy_obj_conf_mult_20_noyc,100,61,14592422
greedy_dist10_cvcy_obj_conf_mult_20_noyc,104,64,32525872
greedy_dist10_cvcy_obj_conf_mult_20_noyc,117,69,25290066
greedy_dist10_cvcy_obj_conf_mult_20_noyc,135,78,28716598
greedy_dist10_cvcy_obj_conf_mult_20_noyc,96,80,22904935
greedy_dist10_cvcy_obj_conf_mult_20_noyc,113,88,26994821
greedy_dist10_cvcy_obj_conf_mult_20_noyc,106,85,28167168
greedy_dist10_cvcy_obj_conf_mult_20_noyc,116,87,29863977
greedy_dist10_cvcy_obj_conf_mult_20_noyc,114,89,30096797
greedy_dist10_cvcy_obj_conf_mult_20_noyc,108,84,30512995
greedy_dist10_cvcy_obj_conf_mult_20_noyc,114,88,29224778
greedy_dist10_cvcy_obj_conf_mult_20_noyc,122,101,32034704
greedy_dist10_cvcy_obj_conf_mult_20_noyc,115,95,32269438
greedy_dist10_cvcy_obj_conf_mult_20_noyc,109,95,29794415
greedy_dist10_cvcy_obj_conf_mult_20_noyc,110,94,30113999
greedy_dist10_cvcy_obj_conf_mult_20_noyc,107,96,28616798
greedy_dist10_cvcy_obj_conf_mult_20_noyc,110,90,31739434
greedy_dist10_cvcy_obj_conf_mult_20_noyc,104,83,27181163
greedy_dist10_cvcy_obj_conf_mult_20_noyc,107,93,26797857
greedy_dist10_cvcy_obj_conf_mult_20_noyc,104,91,26718698
greedy_dist10_cvcy_obj_conf_mult_20_noyc,120,99,29076548
greedy_dist10_cvcy_obj_conf_mult_20_noyc,122,94,29473308
greedy_dist10_cvcy_obj_conf_mult_20_noyc,135,98,31292388
greedy_dist10_cvcy_obj_conf_mult_20_noyc,140,103,33217239
greedy_dist10_cvcy_obj_conf_mult_20_noyc,124,107,32565707
greedy_dist10_cvcy_obj_conf_mult_20_noyc,141,110,36453992
greedy_dist10_cvcy_obj_conf_mult_20_noyc,127,106,34028734
greedy_dist10_cvcy_obj_conf_mult_20_noyc,131,115,34567203
greedy_dist10_cvcy_obj_conf_mult_20_noyc,114,110,33883659
greedy_dist10_cvcy_obj_conf_mult_20_noyc,95,96,30695148
greedy_dist10_cvcy_obj_conf_mult_20_noyc,105,95,29937666
greedy_dist10_cvcy_obj_conf_mult_20_noyc,120,107,32832101
greedy_dist10_cvcy_obj_conf_mult_20_noyc,114,106,35635994
greedy_dist10_cvcy_obj_conf_mult_20_noyc,109,105,35376063
greedy_dist10_cvcy_obj_conf_mult_20_noyc,117,106,35699765
greedy_dist10_cvcy_obj_conf_mult_20_noyc,118,112,33786997
greedy_dist10_cvcy_obj_conf_mult_20_noyc,114,109,33620982
greedy_dist10_cvcy_obj_conf_mult_20_noyc,109,106,32537413
greedy_dist10_cvcy_obj_conf_mult_20_noyc,105,99,30617883
greedy_dist10_cvcy_obj_conf_mult_20_noyc,91,47,7661301
greedy_dist10_cvcy_obj_conf_mult_20_noyc,113,63,17300613
greedy_dist10_cvcy_obj_conf_mult_20_noyc,112,76,85940703
greedy_dist10_cvcy_obj_conf_mult_20_noyc,111,87,24533495
greedy_dist10_cvcy_obj_conf_mult_20_noyc,103,86,24966072
greedy_dist10_cvcy_obj_conf_mult_20_noyc,108,92,25767107
greedy_dist10_cvcy_obj_conf_mult_20_noyc,106,96,27148019
greedy_dist10_cvcy_obj_conf_mult_20_noyc,125,103,31939342
greedy_dist10_cvcy_obj_conf_mult_20_noyc,116,105,32334038
greedy_dist10_cvcy_obj_conf_mult_20_noyc,121,110,35083218
greedy_dist10_cvcy_obj_conf_mult_20_noyc,118,111,34311368
greedy_dist10_cvcy_obj_conf_mult_20_noyc,114,113,35831444
greedy_dist10_cvcy_obj_conf_mult_20_noyc,112,113,34515103
greedy_dist10_cvcy_obj_conf_mult_20_noyc,114,105,34790594
greedy_dist10_cvcy_obj_conf_mult_20_noyc,113,104,32457421
greedy_dist10_cvcy_obj_conf_mult_20_noyc,116,100,32913063
greedy_dist10_cvcy_obj_conf_mult_20_noyc,127,109,36069263
greedy_dist10_cvcy_obj_conf_mult_20_noyc,130,111,36540244
greedy_dist10_cvcy_obj_conf_mult_20_noyc,145,122,40589152
greedy_dist10_cvcy_obj_conf_mult_20_noyc,143,119,40590504
greedy_dist10_cvcy_obj_conf_mult_20_noyc,123,116,37517241
greedy_dist10_cvcy_obj_conf_mult_20_noyc,123,111,36110150
greedy_dist10_cvcy_obj_conf_mult_20_noyc,116,111,34267967
greedy_dist10_cvcy_obj_conf_mult_20_noyc,113,107,33357353
greedy_dist10_cvcy_obj_conf_mult_20_noyc,136,112,36699004
greedy_dist10_cvcy_obj_conf_mult_20_noyc,126,112,37542699
greedy_dist10_cvcy_obj_conf_mult_20_noyc,124,115,37972011
greedy_dist10_cvcy_obj_conf_mult_20_noyc,112,109,36989082
greedy_dist10_cvcy_obj_conf_mult_20_noyc,119,107,37142232
greedy_dist10_cvcy_obj_conf_mult_20_noyc,117,105,37262930
greedy_dist10_cvcy_obj_conf_mult_20_noyc,105,102,33793388
greedy_dist10_cvcy_obj_conf_mult_20_noyc,115,111,35300018
greedy_dist10_cvcy_obj_conf_mult_20_noyc,99,106,33425242
greedy_dist10_cvcy_obj_conf_mult_20_noyc,105,106,34177756
greedy_dist10_cvcy_obj_conf_mult_20_noyc,97,102,34807436
greedy_dist10_cvcy_obj_conf_mult_20_noyc,98,94,32582888
greedy_dist10_cvcy_obj_conf_mult_20_noyc,85,103,29478588
greedy_dist10_cvcy_obj_conf_mult_20_noyc,89,92,31533654
greedy_dist10_cvcy_obj_conf_mult_20_noyc,79,88,26641330
greedy_dist10_cvcy_obj_conf_mult_20_noyc,105,93,30532731
greedy_dist10_cvcy_obj_conf_mult_20_noyc,95,94,29685127
greedy_dist10_cvcy_obj_conf_mult_25_noyc,96,33,12899588
greedy_dist10_cvcy_obj_conf_mult_25_noyc,100,60,27333288
greedy_dist10_cvcy_obj_conf_mult_25_noyc,104,64,38511711
greedy_dist10_cvcy_obj_conf_mult_25_noyc,117,69,35594342
greedy_dist10_cvcy_obj_conf_mult_25_noyc,135,78,26519609
greedy_dist10_cvcy_obj_conf_mult_25_noyc,96,78,22880566
greedy_dist10_cvcy_obj_conf_mult_25_noyc,113,86,26201878
greedy_dist10_cvcy_obj_conf_mult_25_noyc,106,79,27336584
greedy_dist10_cvcy_obj_conf_mult_25_noyc,116,85,28119916
greedy_dist10_cvcy_obj_conf_mult_25_noyc,114,83,28945138
greedy_dist10_cvcy_obj_conf_mult_25_noyc,108,83,28179238
greedy_dist10_cvcy_obj_conf_mult_25_noyc,114,86,28627706
greedy_dist10_cvcy_obj_conf_mult_25_noyc,122,99,30109799
greedy_dist10_cvcy_obj_conf_mult_25_noyc,115,93,30762754
greedy_dist10_cvcy_obj_conf_mult_25_noyc,109,90,28279828
greedy_dist10_cvcy_obj_conf_mult_25_noyc,110,90,28244281
greedy_dist10_cvcy_obj_conf_mult_25_noyc,107,91,27998506
greedy_dist10_cvcy_obj_conf_mult_25_noyc,110,87,28608760
greedy_dist10_cvcy_obj_conf_mult_25_noyc,104,83,26451009
greedy_dist10_cvcy_obj_conf_mult_25_noyc,107,91,27022701
greedy_dist10_cvcy_obj_conf_mult_25_noyc,104,87,26317606
greedy_dist10_cvcy_obj_conf_mult_25_noyc,120,95,27942560
greedy_dist10_cvcy_obj_conf_mult_25_noyc,122,92,29182946
greedy_dist10_cvcy_obj_conf_mult_25_noyc,135,95,30806096
greedy_dist10_cvcy_obj_conf_mult_25_noyc,140,99,33596784
greedy_dist10_cvcy_obj_conf_mult_25_noyc,124,100,31772464
greedy_dist10_cvcy_obj_conf_mult_25_noyc,141,106,34998647
greedy_dist10_cvcy_obj_conf_mult_25_noyc,127,98,33081540
greedy_dist10_cvcy_obj_conf_mult_25_noyc,131,112,33172030
greedy_dist10_cvcy_obj_conf_mult_25_noyc,114,102,32903904
greedy_dist10_cvcy_obj_conf_mult_25_noyc,95,92,28651871
greedy_dist10_cvcy_obj_conf_mult_25_noyc,105,92,28952099
greedy_dist10_cvcy_obj_conf_mult_25_noyc,120,102,32476855
greedy_dist10_cvcy_obj_conf_mult_25_noyc,114,101,33150621
greedy_dist10_cvcy_obj_conf_mult_25_noyc,109,103,32015734
greedy_dist10_cvcy_obj_conf_mult_25_noyc,117,102,33164486
greedy_dist10_cvcy_obj_conf_mult_25_noyc,118,108,33414630
greedy_dist10_cvcy_obj_conf_mult_25_noyc,114,101,32395392
greedy_dist10_cvcy_obj_conf_mult_25_noyc,109,98,32059767
greedy_dist10_cvcy_obj_conf_mult_25_noyc,105,92,28722014
greedy_dist10_cvcy_obj_conf_mult_25_noyc,91,47,7416738
greedy_dist10_cvcy_obj_conf_mult_25_noyc,113,62,17222593
greedy_dist10_cvcy_obj_conf_mult_25_noyc,112,75,21340963
greedy_dist10_cvcy_obj_conf_mult_25_noyc,111,85,24434304
greedy_dist10_cvcy_obj_conf_mult_25_noyc,103,86,24993482
greedy_dist10_cvcy_obj_conf_mult_25_noyc,108,90,26172852
greedy_dist10_cvcy_obj_conf_mult_25_noyc,106,95,27210435
greedy_dist10_cvcy_obj_conf_mult_25_noyc,125,100,33579581
greedy_dist10_cvcy_obj_conf_mult_25_noyc,116,100,32296174
greedy_dist10_cvcy_obj_conf_mult_25_noyc,121,109,33016757
greedy_dist10_cvcy_obj_conf_mult_25_noyc,118,111,34787856
greedy_dist10_cvcy_obj_conf_mult_25_noyc,114,112,33963868
greedy_dist10_cvcy_obj_conf_mult_25_noyc,112,107,33493999
greedy_dist10_cvcy_obj_conf_mult_25_noyc,114,100,34651499
greedy_dist10_cvcy_obj_conf_mult_25_noyc,113,102,32238864
greedy_dist10_cvcy_obj_conf_mult_25_noyc,116,98,33257121
greedy_dist10_cvcy_obj_conf_mult_25_noyc,127,108,35181129
greedy_dist10_cvcy_obj_conf_mult_25_noyc,130,108,35644908
greedy_dist10_cvcy_obj_conf_mult_25_noyc,145,120,39896028
greedy_dist10_cvcy_obj_conf_mult_25_noyc,143,115,40615768
greedy_dist10_cvcy_obj_conf_mult_25_noyc,123,109,36111550
greedy_dist10_cvcy_obj_conf_mult_25_noyc,123,108,34695762
greedy_dist10_cvcy_obj_conf_mult_25_noyc,116,103,34812141
greedy_dist10_cvcy_obj_conf_mult_25_noyc,113,99,32167180
greedy_dist10_cvcy_obj_conf_mult_25_noyc,136,104,35317017
greedy_dist10_cvcy_obj_conf_mult_25_noyc,126,102,35235152
greedy_dist10_cvcy_obj_conf_mult_25_noyc,124,107,39294470
greedy_dist10_cvcy_obj_conf_mult_25_noyc,112,104,36570749
greedy_dist10_cvcy_obj_conf_mult_25_noyc,119,103,37647394
greedy_dist10_cvcy_obj_conf_mult_25_noyc,117,103,37187414
greedy_dist10_cvcy_obj_conf_mult_25_noyc,105,102,34920827
greedy_dist10_cvcy_obj_conf_mult_25_noyc,115,106,36885964
greedy_dist10_cvcy_obj_conf_mult_25_noyc,99,98,33012057
greedy_dist10_cvcy_obj_conf_mult_25_noyc,105,99,32708713
greedy_dist10_cvcy_obj_conf_mult_25_noyc,97,95,33108479
greedy_dist10_cvcy_obj_conf_mult_25_noyc,98,91,32006956
greedy_dist10_cvcy_obj_conf_mult_25_noyc,85,95,30521646
greedy_dist10_cvcy_obj_conf_mult_25_noyc,89,86,31425396
greedy_dist10_cvcy_obj_conf_mult_25_noyc,79,85,25966321
greedy_dist10_cvcy_obj_conf_mult_25_noyc,105,90,30892168
greedy_dist10_cvcy_obj_conf_mult_25_noyc,95,91,29918667
greedy_dist10_cvcy_obj_conf_mult_30_noyc,96,33,14055383
greedy_dist10_cvcy_obj_conf_mult_30_noyc,100,60,29137688
greedy_dist10_cvcy_obj_conf_mult_30_noyc,104,64,40097456
greedy_dist10_cvcy_obj_conf_mult_30_noyc,117,67,26779689
greedy_dist10_cvcy_obj_conf_mult_30_noyc,135,78,94500619
greedy_dist10_cvcy_obj_conf_mult_30_noyc,96,75,24330767
greedy_dist10_cvcy_obj_conf_mult_30_noyc,113,84,27304121
greedy_dist10_cvcy_obj_conf_mult_30_noyc,106,78,28486276
greedy_dist10_cvcy_obj_conf_mult_30_noyc,116,83,29802435
greedy_dist10_cvcy_obj_conf_mult_30_noyc,114,83,30277033
greedy_dist10_cvcy_obj_conf_mult_30_noyc,108,82,29507067
greedy_dist10_cvcy_obj_conf_mult_30_noyc,114,81,29316907
greedy_dist10_cvcy_obj_conf_mult_30_noyc,122,98,30584805
greedy_dist10_cvcy_obj_conf_mult_30_noyc,115,90,32760029
greedy_dist10_cvcy_obj_conf_mult_30_noyc,109,83,28412466
greedy_dist10_cvcy_obj_conf_mult_30_noyc,110,83,27303038
greedy_dist10_cvcy_obj_conf_mult_30_noyc,107,86,26747027
greedy_dist10_cvcy_obj_conf_mult_30_noyc,110,84,27739714
greedy_dist10_cvcy_obj_conf_mult_30_noyc,104,80,25783524
greedy_dist10_cvcy_obj_conf_mult_30_noyc,107,86,26822349
greedy_dist10_cvcy_obj_conf_mult_30_noyc,104,84,26533672
greedy_dist10_cvcy_obj_conf_mult_30_noyc,120,91,27773468
greedy_dist10_cvcy_obj_conf_mult_30_noyc,122,88,28832290
greedy_dist10_cvcy_obj_conf_mult_30_noyc,135,92,30673673
greedy_dist10_cvcy_obj_conf_mult_30_noyc,140,97,32868504
greedy_dist10_cvcy_obj_conf_mult_30_noyc,124,100,32133092
greedy_dist10_cvcy_obj_conf_mult_30_noyc,141,99,35608736
greedy_dist10_cvcy_obj_conf_mult_30_noyc,127,93,32239323
greedy_dist10_cvcy_obj_conf_mult_30_noyc,131,107,32648688
greedy_dist10_cvcy_obj_conf_mult_30_noyc,114,99,32738067
greedy_dist10_cvcy_obj_conf_mult_30_noyc,95,88,28591505
greedy_dist10_cvcy_obj_conf_mult_30_noyc,105,88,29030394
greedy_dist10_cvcy_obj_conf_mult_30_noyc,120,98,32376563
greedy_dist10_cvcy_obj_conf_mult_30_noyc,114,98,33150047
greedy_dist10_cvcy_obj_conf_mult_30_noyc,109,101,31861639
greedy_dist10_cvcy_obj_conf_mult_30_noyc,117,100,33202335
greedy_dist10_cvcy_obj_conf_mult_30_noyc,118,106,33250626
greedy_dist10_cvcy_obj_conf_mult_30_noyc,114,95,33488817
greedy_dist10_cvcy_obj_conf_mult_30_noyc,109,93,29811422
greedy_dist10_cvcy_obj_conf_mult_30_noyc,105,85,28725538
greedy_dist10_cvcy_obj_conf_mult_30_noyc,91,47,9246167
greedy_dist10_cvcy_obj_conf_mult_30_noyc,113,62,19001577
greedy_dist10_cvcy_obj_conf_mult_30_noyc,112,75,23526676
greedy_dist10_cvcy_obj_conf_mult_30_noyc,111,85,25460604
greedy_dist10_cvcy_obj_conf_mult_30_noyc,103,85,27040441
greedy_dist10_cvcy_obj_conf_mult_30_noyc,108,88,27165357
greedy_dist10_cvcy_obj_conf_mult_30_noyc,106,93,28367020
greedy_dist10_cvcy_obj_conf_mult_30_noyc,125,98,34189632
greedy_dist10_cvcy_obj_conf_mult_30_noyc,116,100,32440624
greedy_dist10_cvcy_obj_conf_mult_30_noyc,121,107,35770481
greedy_dist10_cvcy_obj_conf_mult_30_noyc,118,110,35442852
greedy_dist10_cvcy_obj_conf_mult_30_noyc,114,109,36321044
greedy_dist10_cvcy_obj_conf_mult_30_noyc,112,103,33683064
greedy_dist10_cvcy_obj_conf_mult_30_noyc,114,97,35176839
greedy_dist10_cvcy_obj_conf_mult_30_noyc,113,99,32430225
greedy_dist10_cvcy_obj_conf_mult_30_noyc,116,96,33692772
greedy_dist10_cvcy_obj_conf_mult_30_noyc,127,107,33526418
greedy_dist10_cvcy_obj_conf_mult_30_noyc,130,106,37614110
greedy_dist10_cvcy_obj_conf_mult_30_noyc,145,118,38922123
greedy_dist10_cvcy_obj_conf_mult_30_noyc,143,112,41562325
greedy_dist10_cvcy_obj_conf_mult_30_noyc,123,105,36982444
greedy_dist10_cvcy_obj_conf_mult_30_noyc,123,101,34425437
greedy_dist10_cvcy_obj_conf_mult_30_noyc,116,98,33296452
greedy_dist10_cvcy_obj_conf_mult_30_noyc,113,91,32052009
greedy_dist10_cvcy_obj_conf_mult_30_noyc,136,99,35363091
greedy_dist10_cvcy_obj_conf_mult_30_noyc,126,97,35713233
greedy_dist10_cvcy_obj_conf_mult_30_noyc,124,106,37820708
greedy_dist10_cvcy_obj_conf_mult_30_noyc,112,105,35805788
greedy_dist10_cvcy_obj_conf_mult_30_noyc,119,99,36198281
greedy_dist10_cvcy_obj_conf_mult_30_noyc,117,102,34910845
greedy_dist10_cvcy_obj_conf_mult_30_noyc,105,97,34377607
greedy_dist10_cvcy_obj_conf_mult_30_noyc,115,98,35057633
greedy_dist10_cvcy_obj_conf_mult_30_noyc,99,92,31909850
greedy_dist10_cvcy_obj_conf_mult_30_noyc,105,94,31420705
greedy_dist10_cvcy_obj_conf_mult_30_noyc,97,92,31607758
greedy_dist10_cvcy_obj_conf_mult_30_noyc,98,88,43157141
greedy_dist10_cvcy_obj_conf_mult_30_noyc,85,95,29309422
greedy_dist10_cvcy_obj_conf_mult_30_noyc,89,85,30225154
greedy_dist10_cvcy_obj_conf_mult_30_noyc,79,83,25331418
greedy_dist10_cvcy_obj_conf_mult_30_noyc,105,87,29606674
greedy_dist10_cvcy_obj_conf_mult_30_noyc,95,88,28193551
greedy_dist10_cvcy_obj_conf_mult_40_noyc,96,33,13605541
greedy_dist10_cvcy_obj_conf_mult_40_noyc,100,60,31193292
greedy_dist10_cvcy_obj_conf_mult_40_noyc,104,64,38234770
greedy_dist10_cvcy_obj_conf_mult_40_noyc,117,66,25132551
greedy_dist10_cvcy_obj_conf_mult_40_noyc,135,76,33006072
greedy_dist10_cvcy_obj_conf_mult_40_noyc,96,75,22774763
greedy_dist10_cvcy_obj_conf_mult_40_noyc,113,80,25661833
greedy_dist10_cvcy_obj_conf_mult_40_noyc,106,77,26410729
greedy_dist10_cvcy_obj_conf_mult_40_noyc,116,79,28186207
greedy_dist10_cvcy_obj_conf_mult_40_noyc,114,82,28692724
greedy_dist10_cvcy_obj_conf_mult_40_noyc,108,80,28457168
greedy_dist10_cvcy_obj_conf_mult_40_noyc,114,80,28580642
greedy_dist10_cvcy_obj_conf_mult_40_noyc,122,96,29402857
greedy_dist10_cvcy_obj_conf_mult_40_noyc,115,88,31364226
greedy_dist10_cvcy_obj_conf_mult_40_noyc,109,80,28063524
greedy_dist10_cvcy_obj_conf_mult_40_noyc,110,79,26515606
greedy_dist10_cvcy_obj_conf_mult_40_noyc,107,81,26597832
greedy_dist10_cvcy_obj_conf_mult_40_noyc,110,83,26752886
greedy_dist10_cvcy_obj_conf_mult_40_noyc,104,79,25734319
greedy_dist10_cvcy_obj_conf_mult_40_noyc,107,85,26017956
greedy_dist10_cvcy_obj_conf_mult_40_noyc,104,81,25529281
greedy_dist10_cvcy_obj_conf_mult_40_noyc,120,88,26930381
greedy_dist10_cvcy_obj_conf_mult_40_noyc,122,80,28181507
greedy_dist10_cvcy_obj_conf_mult_40_noyc,135,87,31114424
greedy_dist10_cvcy_obj_conf_mult_40_noyc,140,93,31855285
greedy_dist10_cvcy_obj_conf_mult_40_noyc,124,90,31027209
greedy_dist10_cvcy_obj_conf_mult_40_noyc,141,94,33411999
greedy_dist10_cvcy_obj_conf_mult_40_noyc,127,88,31319502
greedy_dist10_cvcy_obj_conf_mult_40_noyc,131,103,31406176
greedy_dist10_cvcy_obj_conf_mult_40_noyc,114,96,31843001
greedy_dist10_cvcy_obj_conf_mult_40_noyc,95,87,29389191
greedy_dist10_cvcy_obj_conf_mult_40_noyc,105,86,28769179
greedy_dist10_cvcy_obj_conf_mult_40_noyc,120,97,31882766
greedy_dist10_cvcy_obj_conf_mult_40_noyc,114,95,32336464
greedy_dist10_cvcy_obj_conf_mult_40_noyc,109,96,30899237
greedy_dist10_cvcy_obj_conf_mult_40_noyc,117,94,31647652
greedy_dist10_cvcy_obj_conf_mult_40_noyc,118,100,31789621
greedy_dist10_cvcy_obj_conf_mult_40_noyc,114,91,31128390
greedy_dist10_cvcy_obj_conf_mult_40_noyc,109,87,28684448
greedy_dist10_cvcy_obj_conf_mult_40_noyc,105,84,27033216
greedy_dist10_cvcy_obj_conf_mult_40_noyc,91,47,8097595
greedy_dist10_cvcy_obj_conf_mult_40_noyc,113,62,19589677
greedy_dist10_cvcy_obj_conf_mult_40_noyc,112,75,23901693
greedy_dist10_cvcy_obj_conf_mult_40_noyc,111,81,25594204
greedy_dist10_cvcy_obj_conf_mult_40_noyc,103,83,25751481
greedy_dist10_cvcy_obj_conf_mult_40_noyc,108,83,25592430
greedy_dist10_cvcy_obj_conf_mult_40_noyc,106,89,25627457
greedy_dist10_cvcy_obj_conf_mult_40_noyc,125,95,30744274
greedy_dist10_cvcy_obj_conf_mult_40_noyc,116,100,31296337
greedy_dist10_cvcy_obj_conf_mult_40_noyc,121,106,33104537
greedy_dist10_cvcy_obj_conf_mult_40_noyc,118,107,34204919
greedy_dist10_cvcy_obj_conf_mult_40_noyc,114,104,33054903
greedy_dist10_cvcy_obj_conf_mult_40_noyc,112,99,32401819
greedy_dist10_cvcy_obj_conf_mult_40_noyc,114,95,31872747
greedy_dist10_cvcy_obj_conf_mult_40_noyc,113,99,30607114
greedy_dist10_cvcy_obj_conf_mult_40_noyc,116,96,34025568
greedy_dist10_cvcy_obj_conf_mult_40_noyc,127,104,33942972
greedy_dist10_cvcy_obj_conf_mult_40_noyc,130,104,35015601
greedy_dist10_cvcy_obj_conf_mult_40_noyc,145,116,38026706
greedy_dist10_cvcy_obj_conf_mult_40_noyc,143,111,39576396
greedy_dist10_cvcy_obj_conf_mult_40_noyc,123,102,35748348
greedy_dist10_cvcy_obj_conf_mult_40_noyc,123,95,32970283
greedy_dist10_cvcy_obj_conf_mult_40_noyc,116,95,30475345
greedy_dist10_cvcy_obj_conf_mult_40_noyc,113,88,30334909
greedy_dist10_cvcy_obj_conf_mult_40_noyc,136,96,98230953
greedy_dist10_cvcy_obj_conf_mult_40_noyc,126,96,33854205
greedy_dist10_cvcy_obj_conf_mult_40_noyc,124,101,34991465
greedy_dist10_cvcy_obj_conf_mult_40_noyc,112,96,34159822
greedy_dist10_cvcy_obj_conf_mult_40_noyc,119,94,34282054
greedy_dist10_cvcy_obj_conf_mult_40_noyc,117,98,34668363
greedy_dist10_cvcy_obj_conf_mult_40_noyc,105,94,34423641
greedy_dist10_cvcy_obj_conf_mult_40_noyc,115,101,35732004
greedy_dist10_cvcy_obj_conf_mult_40_noyc,99,91,33391148
greedy_dist10_cvcy_obj_conf_mult_40_noyc,105,90,32933624
greedy_dist10_cvcy_obj_conf_mult_40_noyc,97,88,32349638
greedy_dist10_cvcy_obj_conf_mult_40_noyc,98,85,30974799
greedy_dist10_cvcy_obj_conf_mult_40_noyc,85,87,28507844
greedy_dist10_cvcy_obj_conf_mult_40_noyc,89,82,29221624
greedy_dist10_cvcy_obj_conf_mult_40_noyc,79,80,25427768
greedy_dist10_cvcy_obj_conf_mult_40_noyc,105,81,29267290
greedy_dist10_cvcy_obj_conf_mult_40_noyc,95,84,27843076
greedy_dist10_cvcy_obj_conf_mult_50_noyc,96,33,8321217
greedy_dist10_cvcy_obj_conf_mult_50_noyc,100,60,14388982
greedy_dist10_cvcy_obj_conf_mult_50_noyc,104,64,22629064
greedy_dist10_cvcy_obj_conf_mult_50_noyc,117,66,24069789
greedy_dist10_cvcy_obj_conf_mult_50_noyc,135,74,26339722
greedy_dist10_cvcy_obj_conf_mult_50_noyc,96,73,22656166
greedy_dist10_cvcy_obj_conf_mult_50_noyc,113,79,26094218
greedy_dist10_cvcy_obj_conf_mult_50_noyc,106,77,27467073
greedy_dist10_cvcy_obj_conf_mult_50_noyc,116,78,29004552
greedy_dist10_cvcy_obj_conf_mult_50_noyc,114,82,28840932
greedy_dist10_cvcy_obj_conf_mult_50_noyc,108,77,28766100
greedy_dist10_cvcy_obj_conf_mult_50_noyc,114,79,28917577
greedy_dist10_cvcy_obj_conf_mult_50_noyc,122,94,30459033
greedy_dist10_cvcy_obj_conf_mult_50_noyc,115,86,30704767
greedy_dist10_cvcy_obj_conf_mult_50_noyc,109,78,27818498
greedy_dist10_cvcy_obj_conf_mult_50_noyc,110,77,26069812
greedy_dist10_cvcy_obj_conf_mult_50_noyc,107,81,25744006
greedy_dist10_cvcy_obj_conf_mult_50_noyc,110,80,28016272
greedy_dist10_cvcy_obj_conf_mult_50_noyc,104,77,25409042
greedy_dist10_cvcy_obj_conf_mult_50_noyc,107,84,25980673
greedy_dist10_cvcy_obj_conf_mult_50_noyc,104,78,28366986
greedy_dist10_cvcy_obj_conf_mult_50_noyc,120,86,26445181
greedy_dist10_cvcy_obj_conf_mult_50_noyc,122,77,26862671
greedy_dist10_cvcy_obj_conf_mult_50_noyc,135,84,28402333
greedy_dist10_cvcy_obj_conf_mult_50_noyc,140,91,31210794
greedy_dist10_cvcy_obj_conf_mult_50_noyc,124,88,31505621
greedy_dist10_cvcy_obj_conf_mult_50_noyc,141,94,32317637
greedy_dist10_cvcy_obj_conf_mult_50_noyc,127,83,30572326
greedy_dist10_cvcy_obj_conf_mult_50_noyc,131,102,31433344
greedy_dist10_cvcy_obj_conf_mult_50_noyc,114,94,32274656
greedy_dist10_cvcy_obj_conf_mult_50_noyc,95,82,27004538
greedy_dist10_cvcy_obj_conf_mult_50_noyc,105,82,26480508
greedy_dist10_cvcy_obj_conf_mult_50_noyc,120,94,29947765
greedy_dist10_cvcy_obj_conf_mult_50_noyc,114,92,31320701
greedy_dist10_cvcy_obj_conf_mult_50_noyc,109,93,29808472
greedy_dist10_cvcy_obj_conf_mult_50_noyc,117,89,30417914
greedy_dist10_cvcy_obj_conf_mult_50_noyc,118,96,29980908
greedy_dist10_cvcy_obj_conf_mult_50_noyc,114,86,29660041
greedy_dist10_cvcy_obj_conf_mult_50_noyc,109,82,27177867
greedy_dist10_cvcy_obj_conf_mult_50_noyc,105,80,25861558
greedy_dist10_cvcy_obj_conf_mult_50_noyc,91,47,7506085
greedy_dist10_cvcy_obj_conf_mult_50_noyc,113,62,17212480
