config,n_dets,n_trks,time_ns
greedy_iou3d_bestmodel_bestmgmt,59,68,462863039
greedy_iou3d_bestmodel_bestmgmt,70,64,475119595
greedy_iou3d_bestmodel_bestmgmt,91,73,678874386
greedy_iou3d_bestmodel_bestmgmt,99,81,688927542
greedy_iou3d_bestmodel_bestmgmt,101,86,718198899
greedy_iou3d_bestmodel_bestmgmt,74,77,601050752
greedy_iou3d_bestmodel_bestmgmt,71,83,626881285
greedy_iou3d_bestmodel_bestmgmt,70,83,678987186
greedy_iou3d_bestmodel_bestmgmt,80,80,733597128
greedy_iou3d_bestmodel_bestmgmt,90,40,7447737
greedy_iou3d_bestmodel_bestmgmt,89,49,472396142
greedy_iou3d_bestmodel_bestmgmt,88,56,589997443
greedy_iou3d_bestmodel_bestmgmt,94,71,669387151
greedy_iou3d_bestmodel_bestmgmt,80,74,854618799
greedy_iou3d_bestmodel_bestmgmt,98,83,1260956597
greedy_iou3d_bestmodel_bestmgmt,105,86,1545310884
greedy_iou3d_bestmodel_bestmgmt,90,90,1479003955
greedy_iou3d_bestmodel_bestmgmt,84,87,1603809161
greedy_iou3d_bestmodel_bestmgmt,98,98,1576014863
greedy_iou3d_bestmodel_bestmgmt,96,103,1727296536
greedy_iou3d_bestmodel_bestmgmt,100,95,1831147584
greedy_iou3d_bestmodel_bestmgmt,87,91,1489155886
greedy_iou3d_bestmodel_bestmgmt,87,82,1176146021
greedy_iou3d_bestmodel_bestmgmt,94,90,1317992643
greedy_iou3d_bestmodel_bestmgmt,91,85,1276563130
greedy_iou3d_bestmodel_bestmgmt,83,86,940062837
greedy_iou3d_bestmodel_bestmgmt,61,73,774214996
greedy_iou3d_bestmodel_bestmgmt,48,66,395599889
greedy_iou3d_bestmodel_bestmgmt,57,68,422469555
greedy_iou3d_bestmodel_bestmgmt,56,60,391646473
greedy_iou3d_bestmodel_bestmgmt,69,57,283480942
greedy_iou3d_bestmodel_bestmgmt,79,46,171002621
greedy_iou3d_bestmodel_bestmgmt,84,44,128450348
greedy_iou3d_bestmodel_bestmgmt,104,43,146311794
greedy_iou3d_bestmodel_bestmgmt,108,49,216143384
greedy_iou3d_bestmodel_bestmgmt,101,39,160331516
greedy_iou3d_bestmodel_bestmgmt,118,51,180574825
greedy_iou3d_bestmodel_bestmgmt,111,59,190177438
greedy_iou3d_bestmodel_bestmgmt,98,51,229816981
greedy_iou3d_bestmodel_bestmgmt,95,58,221078842
greedy_iou3d_bestmodel_bestmgmt,119,53,302123327
greedy_iou3d_bestmodel_bestmgmt,101,64,373600580
greedy_iou3d_bestmodel_bestmgmt,96,58,408215202
greedy_iou3d_bestmodel_bestmgmt,106,66,367469427
greedy_iou3d_bestmodel_bestmgmt,63,67,326236307
greedy_iou3d_bestmodel_bestmgmt,69,76,383343342
greedy_iou3d_bestmodel_bestmgmt,55,73,324713648
greedy_iou3d_bestmodel_bestmgmt,76,64,261416806
greedy_iou3d_bestmodel_bestmgmt,58,63,295646279
greedy_iou3d_bestmodel_bestmgmt,42,16,4288456
greedy_iou3d_bestmodel_bestmgmt,52,27,55024590
greedy_iou3d_bestmodel_bestmgmt,44,29,96376082
greedy_iou3d_bestmodel_bestmgmt,33,35,109986071
greedy_iou3d_bestmodel_bestmgmt,37,40,149305797
greedy_iou3d_bestmodel_bestmgmt,38,39,158802951
greedy_iou3d_bestmodel_bestmgmt,44,43,119587381
greedy_iou3d_bestmodel_bestmgmt,48,51,150911994
greedy_iou3d_bestmodel_bestmgmt,40,51,122356847
greedy_iou3d_bestmodel_bestmgmt,46,49,186536482
greedy_iou3d_bestmodel_bestmgmt,35,42,109036925
greedy_iou3d_bestmodel_bestmgmt,35,49,169435642
greedy_iou3d_bestmodel_bestmgmt,38,46,192664404
greedy_iou3d_bestmodel_bestmgmt,42,48,186497764
greedy_iou3d_bestmodel_bestmgmt,28,43,131733016
greedy_iou3d_bestmodel_bestmgmt,34,42,143401092
greedy_iou3d_bestmodel_bestmgmt,25,37,100761741
greedy_iou3d_bestmodel_bestmgmt,29,36,73260669
greedy_iou3d_bestmodel_bestmgmt,25,36,82860994
greedy_iou3d_bestmodel_bestmgmt,35,39,101996744
greedy_iou3d_bestmodel_bestmgmt,40,38,107902155
greedy_iou3d_bestmodel_bestmgmt,34,35,122397279
greedy_iou3d_bestmodel_bestmgmt,28,34,94413983
greedy_iou3d_bestmodel_bestmgmt,27,30,88647894
greedy_iou3d_bestmodel_bestmgmt,24,31,97839024
greedy_iou3d_bestmodel_bestmgmt,31,33,103938966
greedy_iou3d_bestmodel_bestmgmt,31,34,96221799
greedy_iou3d_bestmodel_bestmgmt,31,32,106851837
greedy_iou3d_bestmodel_bestmgmt,31,31,122900907
greedy_iou3d_bestmodel_bestmgmt,41,32,102817968
greedy_iou3d_bestmodel_bestmgmt,40,33,111734745
greedy_iou3d_bestmodel_bestmgmt,54,37,150456263
greedy_iou3d_bestmodel_bestmgmt,50,39,110482024
greedy_iou3d_bestmodel_bestmgmt,39,43,162376799
greedy_iou3d_bestmodel_bestmgmt,33,34,88235384
greedy_iou3d_bestmodel_bestmgmt,32,26,69990238
greedy_iou3d_bestmodel_bestmgmt,28,28,48724921
greedy_iou3d_bestmodel_bestmgmt,36,29,62384928
greedy_iou3d_bestmodel_bestmgmt,33,25,51748370
greedy_iou3d_bestmodel_bestmgmt,24,21,45586983
greedy_iou3d_bestmodel_bestmgmt,35,10,3208742
greedy_iou3d_bestmodel_bestmgmt,22,14,12571252
greedy_iou3d_bestmodel_bestmgmt,33,12,23356774
greedy_iou3d_bestmodel_bestmgmt,33,15,24340222
greedy_iou3d_bestmodel_bestmgmt,23,17,22130364
greedy_iou3d_bestmodel_bestmgmt,39,27,40683463
greedy_iou3d_bestmodel_bestmgmt,27,21,49856009
greedy_iou3d_bestmodel_bestmgmt,34,28,46917278
greedy_iou3d_bestmodel_bestmgmt,37,34,58629338
greedy_iou3d_bestmodel_bestmgmt,42,33,78927295
greedy_iou3d_bestmodel_bestmgmt,52,39,100862336
greedy_iou3d_bestmodel_bestmgmt,43,36,90023589
greedy_iou3d_bestmodel_bestmgmt,43,36,87456979
greedy_iou3d_bestmodel_bestmgmt,53,41,95731923
greedy_iou3d_bestmodel_bestmgmt,41,39,94071618
greedy_iou3d_bestmodel_bestmgmt,49,38,123328637
greedy_iou3d_bestmodel_bestmgmt,61,44,120842183
greedy_iou3d_bestmodel_bestmgmt,34,33,101416290
greedy_iou3d_bestmodel_bestmgmt,47,40,86046684
greedy_iou3d_bestmodel_bestmgmt,48,37,110138600
greedy_iou3d_bestmodel_bestmgmt,47,38,95142122
greedy_iou3d_bestmodel_bestmgmt,38,35,86037029
greedy_iou3d_bestmodel_bestmgmt,44,32,97326740
greedy_iou3d_bestmodel_bestmgmt,56,37,73937754
greedy_iou3d_bestmodel_bestmgmt,42,29,78583974
greedy_iou3d_bestmodel_bestmgmt,42,36,70648062
greedy_iou3d_bestmodel_bestmgmt,56,39,103631013
greedy_iou3d_bestmodel_bestmgmt,67,36,138880733
greedy_iou3d_bestmodel_bestmgmt,52,40,104605318
greedy_iou3d_bestmodel_bestmgmt,39,38,91582060
greedy_iou3d_bestmodel_bestmgmt,50,31,91649954
greedy_iou3d_bestmodel_bestmgmt,53,35,97420462
greedy_iou3d_bestmodel_bestmgmt,53,29,104245547
greedy_iou3d_bestmodel_bestmgmt,56,31,101346700
greedy_iou3d_bestmodel_bestmgmt,45,32,83426625
greedy_iou3d_bestmodel_bestmgmt,44,31,87235228
greedy_iou3d_bestmodel_bestmgmt,42,33,75777574
greedy_iou3d_bestmodel_bestmgmt,40,31,73365482
greedy_iou3d_bestmodel_bestmgmt,47,30,87137999
greedy_iou3d_bestmodel_bestmgmt,37,28,66370739
greedy_iou3d_bestmodel_bestmgmt,72,24,7254712
greedy_iou3d_bestmodel_bestmgmt,57,30,67819019
greedy_iou3d_bestmodel_bestmgmt,57,32,93425691
greedy_iou3d_bestmodel_bestmgmt,62,34,105666860
greedy_iou3d_bestmodel_bestmgmt,62,40,160447803
greedy_iou3d_bestmodel_bestmgmt,57,40,169884256
greedy_iou3d_bestmodel_bestmgmt,56,45,152418350
greedy_iou3d_bestmodel_bestmgmt,51,41,177810335
greedy_iou3d_bestmodel_bestmgmt,51,49,258081159
greedy_iou3d_bestmodel_bestmgmt,60,50,301323462
greedy_iou3d_bestmodel_bestmgmt,41,52,247358323
greedy_iou3d_bestmodel_bestmgmt,51,54,270835797
greedy_iou3d_bestmodel_bestmgmt,47,47,291467994
greedy_iou3d_bestmodel_bestmgmt,39,39,221062444
greedy_iou3d_bestmodel_bestmgmt,42,41,201977314
greedy_iou3d_bestmodel_bestmgmt,52,44,187664152
greedy_iou3d_bestmodel_bestmgmt,47,46,210159908
greedy_iou3d_bestmodel_bestmgmt,40,42,143884220
greedy_iou3d_bestmodel_bestmgmt,40,40,157082444
greedy_iou3d_bestmodel_bestmgmt,49,40,164455041
greedy_iou3d_bestmodel_bestmgmt,38,38,145668181
greedy_iou3d_bestmodel_bestmgmt,45,41,132352385
greedy_iou3d_bestmodel_bestmgmt,47,42,141358235
greedy_iou3d_bestmodel_bestmgmt,41,35,136251427
greedy_iou3d_bestmodel_bestmgmt,48,39,104586697
greedy_iou3d_bestmodel_bestmgmt,56,41,126323040
greedy_iou3d_bestmodel_bestmgmt,41,35,116707066
greedy_iou3d_bestmodel_bestmgmt,44,41,89373351
greedy_iou3d_bestmodel_bestmgmt,37,32,111406395
greedy_iou3d_bestmodel_bestmgmt,49,34,107478169
greedy_iou3d_bestmodel_bestmgmt,39,34,86914088
greedy_iou3d_bestmodel_bestmgmt,39,29,102707511
greedy_iou3d_bestmodel_bestmgmt,40,32,108238562
greedy_iou3d_bestmodel_bestmgmt,46,37,108440018
greedy_iou3d_bestmodel_bestmgmt,44,39,134194577
greedy_iou3d_bestmodel_bestmgmt,37,29,129419038
greedy_iou3d_bestmodel_bestmgmt,25,24,63757339
greedy_iou3d_bestmodel_bestmgmt,39,30,85582485
greedy_iou3d_bestmodel_bestmgmt,30,27,77936765
greedy_iou3d_bestmodel_bestmgmt,34,27,80372967
greedy_iou3d_bestmodel_bestmgmt,47,15,3785308
greedy_iou3d_bestmodel_bestmgmt,34,18,40108516
greedy_iou3d_bestmodel_bestmgmt,44,23,60719619
greedy_iou3d_bestmodel_bestmgmt,39,28,65714046
greedy_iou3d_bestmodel_bestmgmt,43,33,85622708
greedy_iou3d_bestmodel_bestmgmt,31,31,83440657
greedy_iou3d_bestmodel_bestmgmt,28,34,74013756
greedy_iou3d_bestmodel_bestmgmt,29,34,59353130
greedy_iou3d_bestmodel_bestmgmt,35,30,97243509
greedy_iou3d_bestmodel_bestmgmt,28,32,67183989
greedy_iou3d_bestmodel_bestmgmt,27,32,48097219
greedy_iou3d_bestmodel_bestmgmt,35,36,76906444
greedy_iou3d_bestmodel_bestmgmt,43,31,71148963
greedy_iou3d_bestmodel_bestmgmt,24,24,63284092
greedy_iou3d_bestmodel_bestmgmt,26,20,48636595
greedy_iou3d_bestmodel_bestmgmt,37,24,49391208
greedy_iou3d_bestmodel_bestmgmt,25,22,33995344
greedy_iou3d_bestmodel_bestmgmt,26,22,48594173
greedy_iou3d_bestmodel_bestmgmt,25,22,41673448
greedy_iou3d_bestmodel_bestmgmt,24,20,58652525
greedy_iou3d_bestmodel_bestmgmt,43,29,58535765
greedy_iou3d_bestmodel_bestmgmt,37,30,74767126
greedy_iou3d_bestmodel_bestmgmt,26,33,55449921
greedy_iou3d_bestmodel_bestmgmt,32,28,67253466
greedy_iou3d_bestmodel_bestmgmt,33,33,65844841
greedy_iou3d_bestmodel_bestmgmt,31,20,55936463
greedy_iou3d_bestmodel_bestmgmt,38,23,38308485
greedy_iou3d_bestmodel_bestmgmt,29,21,37614161
greedy_iou3d_bestmodel_bestmgmt,28,24,35392672
greedy_iou3d_bestmodel_bestmgmt,32,23,40992654
greedy_iou3d_bestmodel_bestmgmt,33,26,48241478
greedy_iou3d_bestmodel_bestmgmt,35,27,67389210
greedy_iou3d_bestmodel_bestmgmt,34,29,56662484
greedy_iou3d_bestmodel_bestmgmt,47,40,120893129
greedy_iou3d_bestmodel_bestmgmt,31,38,102603455
greedy_iou3d_bestmodel_bestmgmt,33,36,127150767
greedy_iou3d_bestmodel_bestmgmt,39,35,116769449
greedy_iou3d_bestmodel_bestmgmt,40,43,118538985
greedy_iou3d_bestmodel_bestmgmt,33,40,143013949
greedy_iou3d_bestmodel_bestmgmt,64,51,152711480
greedy_iou3d_bestmodel_bestmgmt,47,13,4120887
greedy_iou3d_bestmodel_bestmgmt,37,17,35615209
greedy_iou3d_bestmodel_bestmgmt,34,25,36184723
greedy_iou3d_bestmodel_bestmgmt,45,34,98476848
greedy_iou3d_bestmodel_bestmgmt,26,27,72457175
greedy_iou3d_bestmodel_bestmgmt,33,23,58435170
greedy_iou3d_bestmodel_bestmgmt,38,21,51510149
greedy_iou3d_bestmodel_bestmgmt,33,21,38528073
greedy_iou3d_bestmodel_bestmgmt,30,22,40545855
greedy_iou3d_bestmodel_bestmgmt,31,22,52152956
greedy_iou3d_bestmodel_bestmgmt,40,22,57395781
greedy_iou3d_bestmodel_bestmgmt,40,26,61825602
greedy_iou3d_bestmodel_bestmgmt,47,28,73137133
greedy_iou3d_bestmodel_bestmgmt,26,30,53314545
greedy_iou3d_bestmodel_bestmgmt,26,30,51037011
greedy_iou3d_bestmodel_bestmgmt,24,30,51939748
greedy_iou3d_bestmodel_bestmgmt,27,24,46370524
greedy_iou3d_bestmodel_bestmgmt,36,25,76199465
greedy_iou3d_bestmodel_bestmgmt,32,28,54762016
greedy_iou3d_bestmodel_bestmgmt,41,27,53590745
greedy_iou3d_bestmodel_bestmgmt,15,23,34989797
greedy_iou3d_bestmodel_bestmgmt,23,26,34018836
greedy_iou3d_bestmodel_bestmgmt,16,24,18594292
greedy_iou3d_bestmodel_bestmgmt,14,20,15667575
greedy_iou3d_bestmodel_bestmgmt,9,19,10636939
greedy_iou3d_bestmodel_bestmgmt,16,24,19386777
greedy_iou3d_bestmodel_bestmgmt,17,24,14372489
greedy_iou3d_bestmodel_bestmgmt,28,25,36377064
greedy_iou3d_bestmodel_bestmgmt,39,22,55961392
greedy_iou3d_bestmodel_bestmgmt,18,18,34257577
greedy_iou3d_bestmodel_bestmgmt,32,24,44309316
greedy_iou3d_bestmodel_bestmgmt,27,27,59289283
greedy_iou3d_bestmodel_bestmgmt,31,29,67099073
greedy_iou3d_bestmodel_bestmgmt,35,27,95837508
greedy_iou3d_bestmodel_bestmgmt,31,29,101687650
greedy_iou3d_bestmodel_bestmgmt,40,32,120693644
greedy_iou3d_bestmodel_bestmgmt,52,30,122894247
greedy_iou3d_bestmodel_bestmgmt,51,31,174574158
greedy_iou3d_bestmodel_bestmgmt,45,32,170157466
greedy_iou3d_bestmodel_bestmgmt,46,40,187157559
greedy_iou3d_bestmodel_bestmgmt,52,15,4215315
greedy_iou3d_bestmodel_bestmgmt,40,15,30302554
greedy_iou3d_bestmodel_bestmgmt,50,19,38861188
greedy_iou3d_bestmodel_bestmgmt,36,18,34730676
greedy_iou3d_bestmodel_bestmgmt,34,20,36127123
greedy_iou3d_bestmodel_bestmgmt,57,29,45011395
greedy_iou3d_bestmodel_bestmgmt,55,25,69536790
greedy_iou3d_bestmodel_bestmgmt,66,28,84008889
greedy_iou3d_bestmodel_bestmgmt,71,30,55711724
greedy_iou3d_bestmodel_bestmgmt,47,29,52334065
greedy_iou3d_bestmodel_bestmgmt,40,32,62273512
greedy_iou3d_bestmodel_bestmgmt,28,25,67823377
greedy_iou3d_bestmodel_bestmgmt,27,26,49022257
greedy_iou3d_bestmodel_bestmgmt,35,26,67453664
greedy_iou3d_bestmodel_bestmgmt,36,27,71934335
greedy_iou3d_bestmodel_bestmgmt,45,33,85384046
greedy_iou3d_bestmodel_bestmgmt,39,30,81332105
greedy_iou3d_bestmodel_bestmgmt,34,28,69251260
greedy_iou3d_bestmodel_bestmgmt,29,33,52887918
greedy_iou3d_bestmodel_bestmgmt,23,30,52005027
greedy_iou3d_bestmodel_bestmgmt,28,33,71994729
greedy_iou3d_bestmodel_bestmgmt,31,30,71995801
greedy_iou3d_bestmodel_bestmgmt,29,29,42388586
greedy_iou3d_bestmodel_bestmgmt,25,23,42592261
greedy_iou3d_bestmodel_bestmgmt,28,26,39854337
greedy_iou3d_bestmodel_bestmgmt,35,27,69986209
greedy_iou3d_bestmodel_bestmgmt,28,25,56761274
greedy_iou3d_bestmodel_bestmgmt,51,28,90746069
greedy_iou3d_bestmodel_bestmgmt,38,32,97844751
greedy_iou3d_bestmodel_bestmgmt,48,27,112319067
greedy_iou3d_bestmodel_bestmgmt,44,27,88135766
greedy_iou3d_bestmodel_bestmgmt,49,32,93903518
greedy_iou3d_bestmodel_bestmgmt,53,33,157326367
greedy_iou3d_bestmodel_bestmgmt,46,28,120138583
greedy_iou3d_bestmodel_bestmgmt,48,34,141322598
greedy_iou3d_bestmodel_bestmgmt,38,32,158340544
greedy_iou3d_bestmodel_bestmgmt,43,32,97542393
greedy_iou3d_bestmodel_bestmgmt,30,28,83022263
greedy_iou3d_bestmodel_bestmgmt,35,35,109208837
greedy_iou3d_bestmodel_bestmgmt,26,27,96398190
greedy_iou3d_bestmodel_bestmgmt,37,25,61269356
greedy_iou3d_bestmodel_bestmgmt,73,32,7491781
greedy_iou3d_bestmodel_bestmgmt,81,44,270092401
greedy_iou3d_bestmodel_bestmgmt,94,48,421928655
greedy_iou3d_bestmodel_bestmgmt,93,63,445585481
greedy_iou3d_bestmodel_bestmgmt,87,57,528459856
greedy_iou3d_bestmodel_bestmgmt,105,62,520917411
greedy_iou3d_bestmodel_bestmgmt,90,62,494390256
greedy_iou3d_bestmodel_bestmgmt,104,76,536700383
greedy_iou3d_bestmodel_bestmgmt,118,79,722137604
greedy_iou3d_bestmodel_bestmgmt,138,75,769019611
greedy_iou3d_bestmodel_bestmgmt,136,91,753472123
greedy_iou3d_bestmodel_bestmgmt,123,80,725725168
greedy_iou3d_bestmodel_bestmgmt,139,85,828156741
greedy_iou3d_bestmodel_bestmgmt,139,84,707543342
greedy_iou3d_bestmodel_bestmgmt,134,79,688067890
greedy_iou3d_bestmodel_bestmgmt,139,72,758393168
greedy_iou3d_bestmodel_bestmgmt,121,76,682813733
greedy_iou3d_bestmodel_bestmgmt,115,69,579922471
greedy_iou3d_bestmodel_bestmgmt,129,69,556833117
greedy_iou3d_bestmodel_bestmgmt,151,71,745394719
greedy_iou3d_bestmodel_bestmgmt,136,79,616336016
greedy_iou3d_bestmodel_bestmgmt,121,74,556066928
greedy_iou3d_bestmodel_bestmgmt,127,65,523103979
greedy_iou3d_bestmodel_bestmgmt,103,56,382266319
greedy_iou3d_bestmodel_bestmgmt,126,58,470388353
greedy_iou3d_bestmodel_bestmgmt,118,57,396761769
greedy_iou3d_bestmodel_bestmgmt,116,53,358426191
greedy_iou3d_bestmodel_bestmgmt,136,65,365154893
greedy_iou3d_bestmodel_bestmgmt,128,50,420575863
greedy_iou3d_bestmodel_bestmgmt,126,56,245948564
greedy_iou3d_bestmodel_bestmgmt,110,44,276089336
greedy_iou3d_bestmodel_bestmgmt,125,43,250739567
greedy_iou3d_bestmodel_bestmgmt,112,38,187128949
greedy_iou3d_bestmodel_bestmgmt,115,42,214745502
greedy_iou3d_bestmodel_bestmgmt,111,42,201141306
greedy_iou3d_bestmodel_bestmgmt,114,35,211906056
greedy_iou3d_bestmodel_bestmgmt,111,36,155676534
greedy_iou3d_bestmodel_bestmgmt,113,39,127672413
greedy_iou3d_bestmodel_bestmgmt,117,40,157633672
greedy_iou3d_bestmodel_bestmgmt,107,35,99716437
greedy_iou3d_bestmodel_bestmgmt,132,41,121675311
greedy_iou3d_bestmodel_bestmgmt,114,31,7592898
greedy_iou3d_bestmodel_bestmgmt,130,36,205691094
greedy_iou3d_bestmodel_bestmgmt,147,40,148843605
greedy_iou3d_bestmodel_bestmgmt,147,41,185612340
greedy_iou3d_bestmodel_bestmgmt,162,50,234764514
greedy_iou3d_bestmodel_bestmgmt,161,54,282279291
greedy_iou3d_bestmodel_bestmgmt,140,55,289446004
greedy_iou3d_bestmodel_bestmgmt,180,73,417244461
greedy_iou3d_bestmodel_bestmgmt,180,69,440968658
greedy_iou3d_bestmodel_bestmgmt,159,67,404549644
greedy_iou3d_bestmodel_bestmgmt,154,76,484227363
greedy_iou3d_bestmodel_bestmgmt,137,76,504023149
greedy_iou3d_bestmodel_bestmgmt,150,93,598708594
greedy_iou3d_bestmodel_bestmgmt,117,80,615941636
greedy_iou3d_bestmodel_bestmgmt,124,80,426517423
greedy_iou3d_bestmodel_bestmgmt,104,79,519543632
greedy_iou3d_bestmodel_bestmgmt,116,86,598848445
greedy_iou3d_bestmodel_bestmgmt,114,85,642126671
greedy_iou3d_bestmodel_bestmgmt,87,82,487423635
greedy_iou3d_bestmodel_bestmgmt,93,83,511399385
greedy_iou3d_bestmodel_bestmgmt,88,87,507644327
greedy_iou3d_bestmodel_bestmgmt,96,95,559101363
greedy_iou3d_bestmodel_bestmgmt,92,83,607358204
greedy_iou3d_bestmodel_bestmgmt,85,87,416012483
greedy_iou3d_bestmodel_bestmgmt,81,85,409595115
greedy_iou3d_bestmodel_bestmgmt,90,80,493245836
greedy_iou3d_bestmodel_bestmgmt,69,73,324220068
greedy_iou3d_bestmodel_bestmgmt,86,70,364567959
greedy_iou3d_bestmodel_bestmgmt,76,75,290975408
greedy_iou3d_bestmodel_bestmgmt,59,67,231407087
greedy_iou3d_bestmodel_bestmgmt,56,59,170077727
greedy_iou3d_bestmodel_bestmgmt,67,58,186014484
greedy_iou3d_bestmodel_bestmgmt,80,60,239842124
greedy_iou3d_bestmodel_bestmgmt,79,60,266218437
greedy_iou3d_bestmodel_bestmgmt,59,61,207271300
greedy_iou3d_bestmodel_bestmgmt,66,65,256559815
greedy_iou3d_bestmodel_bestmgmt,59,64,241273777
greedy_iou3d_bestmodel_bestmgmt,51,60,212334451
greedy_iou3d_bestmodel_bestmgmt,50,50,152864268
greedy_iou3d_bestmodel_bestmgmt,44,45,124874451
greedy_iou3d_bestmodel_bestmgmt,69,21,5278803
greedy_iou3d_bestmodel_bestmgmt,55,30,77532047
greedy_iou3d_bestmodel_bestmgmt,58,32,91437800
greedy_iou3d_bestmodel_bestmgmt,58,34,81646837
greedy_iou3d_bestmodel_bestmgmt,66,37,110868332
greedy_iou3d_bestmodel_bestmgmt,54,38,102985948
greedy_iou3d_bestmodel_bestmgmt,68,43,150173024
greedy_iou3d_bestmodel_bestmgmt,68,49,174488805
greedy_iou3d_bestmodel_bestmgmt,70,58,242675900
greedy_iou3d_bestmodel_bestmgmt,64,50,210567854
greedy_iou3d_bestmodel_bestmgmt,86,58,221885880
greedy_iou3d_bestmodel_bestmgmt,86,65,273221264
greedy_iou3d_bestmodel_bestmgmt,80,62,360804417
greedy_iou3d_bestmodel_bestmgmt,85,64,292350779
greedy_iou3d_bestmodel_bestmgmt,100,65,346633157
greedy_iou3d_bestmodel_bestmgmt,90,56,322864859
greedy_iou3d_bestmodel_bestmgmt,103,60,407615379
greedy_iou3d_bestmodel_bestmgmt,123,75,594210240
greedy_iou3d_bestmodel_bestmgmt,109,74,778101252
greedy_iou3d_bestmodel_bestmgmt,116,86,824778406
greedy_iou3d_bestmodel_bestmgmt,121,91,1118487943
greedy_iou3d_bestmodel_bestmgmt,100,87,837890945
greedy_iou3d_bestmodel_bestmgmt,103,87,889782164
greedy_iou3d_bestmodel_bestmgmt,112,81,794947162
greedy_iou3d_bestmodel_bestmgmt,103,70,741753516
greedy_iou3d_bestmodel_bestmgmt,119,78,859105725
greedy_iou3d_bestmodel_bestmgmt,114,85,976071467
greedy_iou3d_bestmodel_bestmgmt,111,94,994305705
greedy_iou3d_bestmodel_bestmgmt,114,91,1168444334
greedy_iou3d_bestmodel_bestmgmt,138,105,1475316493
greedy_iou3d_bestmodel_bestmgmt,93,91,1248336594
greedy_iou3d_bestmodel_bestmgmt,98,95,1239024766
greedy_iou3d_bestmodel_bestmgmt,99,89,1428105599
greedy_iou3d_bestmodel_bestmgmt,97,89,1377769813
greedy_iou3d_bestmodel_bestmgmt,111,93,1703293153
greedy_iou3d_bestmodel_bestmgmt,97,86,1579995201
greedy_iou3d_bestmodel_bestmgmt,122,92,1883403074
greedy_iou3d_bestmodel_bestmgmt,102,91,1560983784
greedy_iou3d_bestmodel_bestmgmt,110,95,1723001177
greedy_iou3d_bestmodel_bestmgmt,111,91,1456680699
greedy_iou3d_bestmodel_bestmgmt,101,84,1252948511
greedy_iou3d_bestmodel_bestmgmt,98,39,7073115
greedy_iou3d_bestmodel_bestmgmt,119,51,661323082
greedy_iou3d_bestmodel_bestmgmt,127,64,911732183
greedy_iou3d_bestmodel_bestmgmt,115,76,1100496084
greedy_iou3d_bestmodel_bestmgmt,146,78,1436101284
greedy_iou3d_bestmodel_bestmgmt,117,92,1320148457
greedy_iou3d_bestmodel_bestmgmt,108,94,1331777317
greedy_iou3d_bestmodel_bestmgmt,102,98,1067605937
greedy_iou3d_bestmodel_bestmgmt,103,90,1273422424
greedy_iou3d_bestmodel_bestmgmt,92,80,1093151638
greedy_iou3d_bestmodel_bestmgmt,67,78,509144545
greedy_iou3d_bestmodel_bestmgmt,72,71,499657217
greedy_iou3d_bestmodel_bestmgmt,38,54,261412670
greedy_iou3d_bestmodel_bestmgmt,47,45,248425985
greedy_iou3d_bestmodel_bestmgmt,41,44,174743316
greedy_iou3d_bestmodel_bestmgmt,62,47,221784392
greedy_iou3d_bestmodel_bestmgmt,50,40,215343626
greedy_iou3d_bestmodel_bestmgmt,49,33,119489673
greedy_iou3d_bestmodel_bestmgmt,50,36,119353038
greedy_iou3d_bestmodel_bestmgmt,56,35,116667869
greedy_iou3d_bestmodel_bestmgmt,53,32,119660395
greedy_iou3d_bestmodel_bestmgmt,52,34,118353651
greedy_iou3d_bestmodel_bestmgmt,53,35,121397617
greedy_iou3d_bestmodel_bestmgmt,53,25,121407529
greedy_iou3d_bestmodel_bestmgmt,57,34,103676034
greedy_iou3d_bestmodel_bestmgmt,53,39,119217392
greedy_iou3d_bestmodel_bestmgmt,46,31,111376863
greedy_iou3d_bestmodel_bestmgmt,50,28,111661406
greedy_iou3d_bestmodel_bestmgmt,45,30,80686984
greedy_iou3d_bestmodel_bestmgmt,55,31,112522493
greedy_iou3d_bestmodel_bestmgmt,68,38,142847333
greedy_iou3d_bestmodel_bestmgmt,54,34,147871596
greedy_iou3d_bestmodel_bestmgmt,68,36,154267460
greedy_iou3d_bestmodel_bestmgmt,50,33,120730906
greedy_iou3d_bestmodel_bestmgmt,52,32,114151747
greedy_iou3d_bestmodel_bestmgmt,48,34,98658363
greedy_iou3d_bestmodel_bestmgmt,46,32,118812342
greedy_iou3d_bestmodel_bestmgmt,53,32,140732058
greedy_iou3d_bestmodel_bestmgmt,50,28,119584347
greedy_iou3d_bestmodel_bestmgmt,43,32,94110324
greedy_iou3d_bestmodel_bestmgmt,71,28,7024994
greedy_iou3d_bestmodel_bestmgmt,50,27,115081405
greedy_iou3d_bestmodel_bestmgmt,40,23,83865265
greedy_iou3d_bestmodel_bestmgmt,55,28,112137625
greedy_iou3d_bestmodel_bestmgmt,47,29,117658586
greedy_iou3d_bestmodel_bestmgmt,48,27,130095907
greedy_iou3d_bestmodel_bestmgmt,56,30,121483247
greedy_iou3d_bestmodel_bestmgmt,44,27,105316336
greedy_iou3d_bestmodel_bestmgmt,47,29,93358288
greedy_iou3d_bestmodel_bestmgmt,55,27,130545325
greedy_iou3d_bestmodel_bestmgmt,56,33,84854729
greedy_iou3d_bestmodel_bestmgmt,48,31,98349440
greedy_iou3d_bestmodel_bestmgmt,41,29,81739246
