config,n_dets,n_trks,time_ns
greedy_dist5_bestmodel_conf_padd_15_yc,38,28,6729174
greedy_dist5_bestmodel_conf_padd_15_yc,44,30,7783178
greedy_dist5_bestmodel_conf_padd_15_yc,55,27,8158166
greedy_dist5_bestmodel_conf_padd_15_yc,44,29,7509979
greedy_dist5_bestmodel_conf_padd_15_yc,49,28,7743728
greedy_dist5_bestmodel_conf_padd_15_yc,43,27,6969242
greedy_dist5_bestmodel_conf_padd_15_yc,45,29,7057852
greedy_dist5_bestmodel_conf_padd_15_yc,58,34,8395025
greedy_dist5_bestmodel_conf_padd_15_yc,51,35,8459494
greedy_dist5_bestmodel_conf_padd_15_yc,57,33,8421825
greedy_dist5_bestmodel_conf_padd_15_yc,55,33,8059506
greedy_dist5_bestmodel_conf_padd_15_yc,64,44,8875142
greedy_dist5_bestmodel_conf_padd_15_yc,52,43,9401889
greedy_dist5_bestmodel_conf_padd_15_yc,46,42,7885598
greedy_dist5_bestmodel_conf_padd_15_yc,74,46,10681653
greedy_dist5_bestmodel_conf_padd_15_yc,60,45,10022236
greedy_dist5_bestmodel_conf_padd_15_yc,70,49,10571633
greedy_dist5_bestmodel_conf_padd_15_yc,82,56,13144089
greedy_dist5_bestmodel_conf_padd_15_yc,77,61,12942980
greedy_dist5_bestmodel_conf_padd_15_yc,62,62,12373753
greedy_dist5_bestmodel_conf_padd_15_yc,59,57,11143320
greedy_dist5_bestmodel_conf_padd_15_yc,81,74,13865784
greedy_dist5_bestmodel_conf_padd_15_yc,73,64,14479442
greedy_dist5_bestmodel_conf_padd_15_yc,67,53,12225104
greedy_dist5_bestmodel_conf_padd_15_yc,79,52,12923050
greedy_dist5_bestmodel_conf_padd_15_yc,86,55,13879245
greedy_dist5_bestmodel_conf_padd_15_yc,96,56,15632616
greedy_dist5_bestmodel_conf_padd_15_yc,73,61,13540827
greedy_dist5_bestmodel_conf_padd_15_yc,60,52,11801187
greedy_dist5_bestmodel_conf_padd_15_yc,84,40,7447140
greedy_dist5_bestmodel_conf_padd_15_yc,62,39,10109445
greedy_dist5_bestmodel_conf_padd_15_yc,65,47,10925501
greedy_dist5_bestmodel_conf_padd_15_yc,61,50,11436778
greedy_dist5_bestmodel_conf_padd_15_yc,52,48,10572163
greedy_dist5_bestmodel_conf_padd_15_yc,50,46,9621938
greedy_dist5_bestmodel_conf_padd_15_yc,60,54,10312494
greedy_dist5_bestmodel_conf_padd_15_yc,49,55,9711597
greedy_dist5_bestmodel_conf_padd_15_yc,35,48,7970026
greedy_dist5_bestmodel_conf_padd_15_yc,50,52,9510009
greedy_dist5_bestmodel_conf_padd_15_yc,41,42,7798968
greedy_dist5_bestmodel_conf_padd_15_yc,49,43,8180646
greedy_dist5_bestmodel_conf_padd_15_yc,38,38,7216101
greedy_dist5_bestmodel_conf_padd_15_yc,28,32,6000098
greedy_dist5_bestmodel_conf_padd_15_yc,36,30,6300656
greedy_dist5_bestmodel_conf_padd_15_yc,31,31,5678529
greedy_dist5_bestmodel_conf_padd_15_yc,36,28,6156387
greedy_dist5_bestmodel_conf_padd_15_yc,23,22,5072512
greedy_dist5_bestmodel_conf_padd_15_yc,28,23,4594975
greedy_dist5_bestmodel_conf_padd_15_yc,21,17,4325317
greedy_dist5_bestmodel_conf_padd_15_yc,22,19,4180417
greedy_dist5_bestmodel_conf_padd_15_yc,26,17,4188178
greedy_dist5_bestmodel_conf_padd_15_yc,28,15,4169588
greedy_dist5_bestmodel_conf_padd_15_yc,18,14,3555281
greedy_dist5_bestmodel_conf_padd_15_yc,18,10,3605481
greedy_dist5_bestmodel_conf_padd_15_yc,24,10,3382861
greedy_dist5_bestmodel_conf_padd_15_yc,35,12,4108508
greedy_dist5_bestmodel_conf_padd_15_yc,31,12,3940249
greedy_dist5_bestmodel_conf_padd_15_yc,29,16,4247247
greedy_dist5_bestmodel_conf_padd_15_yc,12,14,3338762
greedy_dist5_bestmodel_conf_padd_15_yc,17,14,3490271
greedy_dist5_bestmodel_conf_padd_15_yc,18,11,3292622
greedy_dist5_bestmodel_conf_padd_15_yc,19,6,2323357
greedy_dist5_bestmodel_conf_padd_15_yc,21,10,2975834
greedy_dist5_bestmodel_conf_padd_15_yc,17,15,3514191
greedy_dist5_bestmodel_conf_padd_15_yc,24,13,4283627
greedy_dist5_bestmodel_conf_padd_15_yc,32,17,4740865
greedy_dist5_bestmodel_conf_padd_15_yc,19,13,4003668
greedy_dist5_bestmodel_conf_padd_15_yc,25,15,4002078
greedy_dist5_bestmodel_conf_padd_15_yc,23,16,3866640
greedy_dist5_bestmodel_conf_padd_15_yc,18,16,3678380
greedy_dist5_bestmodel_conf_padd_15_yc,76,23,6143016
greedy_dist5_bestmodel_conf_padd_15_yc,49,26,6854733
greedy_dist5_bestmodel_conf_padd_15_yc,55,36,7488890
greedy_dist5_bestmodel_conf_padd_15_yc,61,44,9148000
greedy_dist5_bestmodel_conf_padd_15_yc,57,50,9955146
greedy_dist5_bestmodel_conf_padd_15_yc,73,51,11849586
greedy_dist5_bestmodel_conf_padd_15_yc,43,47,8561974
greedy_dist5_bestmodel_conf_padd_15_yc,54,42,9365960
greedy_dist5_bestmodel_conf_padd_15_yc,74,44,10522623
greedy_dist5_bestmodel_conf_padd_15_yc,68,44,10456283
greedy_dist5_bestmodel_conf_padd_15_yc,68,47,10553563
greedy_dist5_bestmodel_conf_padd_15_yc,99,60,13957114
greedy_dist5_bestmodel_conf_padd_15_yc,67,57,12250833
greedy_dist5_bestmodel_conf_padd_15_yc,96,61,14555891
greedy_dist5_bestmodel_conf_padd_15_yc,80,52,78883813
greedy_dist5_bestmodel_conf_padd_15_yc,68,51,11137749
greedy_dist5_bestmodel_conf_padd_15_yc,70,52,11197270
greedy_dist5_bestmodel_conf_padd_15_yc,57,47,10753242
greedy_dist5_bestmodel_conf_padd_15_yc,53,42,9576498
greedy_dist5_bestmodel_conf_padd_15_yc,51,37,8682293
greedy_dist5_bestmodel_conf_padd_15_yc,61,40,9211021
greedy_dist5_bestmodel_conf_padd_15_yc,46,34,8343985
greedy_dist5_bestmodel_conf_padd_15_yc,82,39,10873962
greedy_dist5_bestmodel_conf_padd_15_yc,59,45,9723278
greedy_dist5_bestmodel_conf_padd_15_yc,54,41,9419819
greedy_dist5_bestmodel_conf_padd_15_yc,46,37,8171826
greedy_dist5_bestmodel_conf_padd_15_yc,48,41,7929777
greedy_dist5_bestmodel_conf_padd_15_yc,48,37,8440964
greedy_dist5_bestmodel_conf_padd_15_yc,60,40,8787692
greedy_dist5_bestmodel_conf_padd_15_yc,51,35,8535364
greedy_dist5_bestmodel_conf_padd_15_yc,37,32,6825343
greedy_dist5_bestmodel_conf_padd_15_yc,49,37,7654778
greedy_dist5_bestmodel_conf_padd_15_yc,45,35,7858158
greedy_dist5_bestmodel_conf_padd_15_yc,52,35,8013906
greedy_dist5_bestmodel_conf_padd_15_yc,71,49,10653682
greedy_dist5_bestmodel_conf_padd_15_yc,80,47,11978295
greedy_dist5_bestmodel_conf_padd_15_yc,78,52,11139850
greedy_dist5_bestmodel_conf_padd_15_yc,65,53,10491014
greedy_dist5_bestmodel_conf_padd_15_yc,69,51,11904885
greedy_dist5_bestmodel_conf_padd_15_yc,80,62,13218739
greedy_dist5_bestmodel_conf_padd_15_yc,33,6,3121723
greedy_dist5_bestmodel_conf_padd_15_yc,36,12,5972618
greedy_dist5_bestmodel_conf_padd_15_yc,27,10,5442390
greedy_dist5_bestmodel_conf_padd_15_yc,38,14,6946233
greedy_dist5_bestmodel_conf_padd_15_yc,36,15,6769744
greedy_dist5_bestmodel_conf_padd_15_yc,19,16,4956663
greedy_dist5_bestmodel_conf_padd_15_yc,40,18,7043262
greedy_dist5_bestmodel_conf_padd_15_yc,35,19,7328900
greedy_dist5_bestmodel_conf_padd_15_yc,34,19,7535039
greedy_dist5_bestmodel_conf_padd_15_yc,27,17,6020027
greedy_dist5_bestmodel_conf_padd_15_yc,25,18,5521061
greedy_dist5_bestmodel_conf_padd_15_yc,28,19,6631444
greedy_dist5_bestmodel_conf_padd_15_yc,32,18,7058092
greedy_dist5_bestmodel_conf_padd_15_yc,32,15,6925133
greedy_dist5_bestmodel_conf_padd_15_yc,32,18,4511876
greedy_dist5_bestmodel_conf_padd_15_yc,30,20,4744295
greedy_dist5_bestmodel_conf_padd_15_yc,26,20,4601105
greedy_dist5_bestmodel_conf_padd_15_yc,32,20,4932153
greedy_dist5_bestmodel_conf_padd_15_yc,38,22,4982673
greedy_dist5_bestmodel_conf_padd_15_yc,41,28,5611450
greedy_dist5_bestmodel_conf_padd_15_yc,44,28,6257036
greedy_dist5_bestmodel_conf_padd_15_yc,38,33,5837909
greedy_dist5_bestmodel_conf_padd_15_yc,38,35,6240977
greedy_dist5_bestmodel_conf_padd_15_yc,32,30,6177826
greedy_dist5_bestmodel_conf_padd_15_yc,44,38,6908133
greedy_dist5_bestmodel_conf_padd_15_yc,29,32,5674619
greedy_dist5_bestmodel_conf_padd_15_yc,36,26,5894088
greedy_dist5_bestmodel_conf_padd_15_yc,36,28,5323601
greedy_dist5_bestmodel_conf_padd_15_yc,41,38,6613595
greedy_dist5_bestmodel_conf_padd_15_yc,40,29,6368856
greedy_dist5_bestmodel_conf_padd_15_yc,44,28,6308155
greedy_dist5_bestmodel_conf_padd_15_yc,27,28,4662845
greedy_dist5_bestmodel_conf_padd_15_yc,39,32,5260352
greedy_dist5_bestmodel_conf_padd_15_yc,27,28,4970013
greedy_dist5_bestmodel_conf_padd_15_yc,32,22,4998463
greedy_dist5_bestmodel_conf_padd_15_yc,32,18,4504666
greedy_dist5_bestmodel_conf_padd_15_yc,30,15,4040278
greedy_dist5_bestmodel_conf_padd_15_yc,51,20,5555571
greedy_dist5_bestmodel_conf_padd_15_yc,48,19,5426100
greedy_dist5_bestmodel_conf_padd_15_yc,31,22,4651435
greedy_dist5_bestmodel_conf_padd_15_yc,45,15,3850949
greedy_dist5_bestmodel_conf_padd_15_yc,60,27,6614154
greedy_dist5_bestmodel_conf_padd_15_yc,65,31,7721678
greedy_dist5_bestmodel_conf_padd_15_yc,73,48,9881377
greedy_dist5_bestmodel_conf_padd_15_yc,71,55,11979395
greedy_dist5_bestmodel_conf_padd_15_yc,72,59,12250804
greedy_dist5_bestmodel_conf_padd_15_yc,61,50,12404013
greedy_dist5_bestmodel_conf_padd_15_yc,67,62,11797326
greedy_dist5_bestmodel_conf_padd_15_yc,78,58,14275692
greedy_dist5_bestmodel_conf_padd_15_yc,79,60,13715146
greedy_dist5_bestmodel_conf_padd_15_yc,64,65,13335818
greedy_dist5_bestmodel_conf_padd_15_yc,61,67,13030730
greedy_dist5_bestmodel_conf_padd_15_yc,90,74,17166057
greedy_dist5_bestmodel_conf_padd_15_yc,98,76,19195035
greedy_dist5_bestmodel_conf_padd_15_yc,120,75,21942681
greedy_dist5_bestmodel_conf_padd_15_yc,97,76,19074206
greedy_dist5_bestmodel_conf_padd_15_yc,135,91,24482068
greedy_dist5_bestmodel_conf_padd_15_yc,106,96,25901840
greedy_dist5_bestmodel_conf_padd_15_yc,130,100,30226976
greedy_dist5_bestmodel_conf_padd_15_yc,134,110,33359349
greedy_dist5_bestmodel_conf_padd_15_yc,122,104,31994717
greedy_dist5_bestmodel_conf_padd_15_yc,135,109,33003661
greedy_dist5_bestmodel_conf_padd_15_yc,132,114,33834726
greedy_dist5_bestmodel_conf_padd_15_yc,115,118,33727677
greedy_dist5_bestmodel_conf_padd_15_yc,114,111,33130421
greedy_dist5_bestmodel_conf_padd_15_yc,117,114,32449744
greedy_dist5_bestmodel_conf_padd_15_yc,105,115,30355006
greedy_dist5_bestmodel_conf_padd_15_yc,110,112,31040942
greedy_dist5_bestmodel_conf_padd_15_yc,77,112,18205212
greedy_dist5_bestmodel_conf_padd_15_yc,42,103,11444838
greedy_dist5_bestmodel_conf_padd_15_yc,63,108,15497976
greedy_dist5_bestmodel_conf_padd_15_yc,72,98,19178857
greedy_dist5_bestmodel_conf_padd_15_yc,86,76,20108031
greedy_dist5_bestmodel_conf_padd_15_yc,88,68,18809858
greedy_dist5_bestmodel_conf_padd_15_yc,79,57,15857494
greedy_dist5_bestmodel_conf_padd_15_yc,107,67,17937683
greedy_dist5_bestmodel_conf_padd_15_yc,91,69,17347857
greedy_dist5_bestmodel_conf_padd_15_yc,86,67,16626989
greedy_dist5_bestmodel_conf_padd_15_yc,80,66,16557910
greedy_dist5_bestmodel_conf_padd_15_yc,67,67,14577881
greedy_dist5_bestmodel_conf_padd_15_yc,65,65,14019124
greedy_dist5_bestmodel_conf_padd_15_yc,32,7,3028664
greedy_dist5_bestmodel_conf_padd_15_yc,21,12,4649215
greedy_dist5_bestmodel_conf_padd_15_yc,22,16,5210702
greedy_dist5_bestmodel_conf_padd_15_yc,20,17,5709929
greedy_dist5_bestmodel_conf_padd_15_yc,22,19,6004788
greedy_dist5_bestmodel_conf_padd_15_yc,20,19,5780399
greedy_dist5_bestmodel_conf_padd_15_yc,23,17,5952908
greedy_dist5_bestmodel_conf_padd_15_yc,19,16,4834764
greedy_dist5_bestmodel_conf_padd_15_yc,28,18,6243956
greedy_dist5_bestmodel_conf_padd_15_yc,32,18,6826933
greedy_dist5_bestmodel_conf_padd_15_yc,25,12,5188441
greedy_dist5_bestmodel_conf_padd_15_yc,34,13,5444230
greedy_dist5_bestmodel_conf_padd_15_yc,30,16,3708970
greedy_dist5_bestmodel_conf_padd_15_yc,49,23,5960278
greedy_dist5_bestmodel_conf_padd_15_yc,52,35,6874113
greedy_dist5_bestmodel_conf_padd_15_yc,45,33,7559839
greedy_dist5_bestmodel_conf_padd_15_yc,44,38,7654238
greedy_dist5_bestmodel_conf_padd_15_yc,65,44,10091296
greedy_dist5_bestmodel_conf_padd_15_yc,56,44,9192520
greedy_dist5_bestmodel_conf_padd_15_yc,48,49,9300200
greedy_dist5_bestmodel_conf_padd_15_yc,62,48,10812962
greedy_dist5_bestmodel_conf_padd_15_yc,62,50,11165030
greedy_dist5_bestmodel_conf_padd_15_yc,43,46,9846406
greedy_dist5_bestmodel_conf_padd_15_yc,64,51,10931031
greedy_dist5_bestmodel_conf_padd_15_yc,58,46,10746602
greedy_dist5_bestmodel_conf_padd_15_yc,49,43,9654058
greedy_dist5_bestmodel_conf_padd_15_yc,59,45,9994856
greedy_dist5_bestmodel_conf_padd_15_yc,55,53,10416693
greedy_dist5_bestmodel_conf_padd_15_yc,64,52,11802797
greedy_dist5_bestmodel_conf_padd_15_yc,52,57,10621113
greedy_dist5_bestmodel_conf_padd_15_yc,53,57,10786242
greedy_dist5_bestmodel_conf_padd_15_yc,54,63,11082230
greedy_dist5_bestmodel_conf_padd_15_yc,59,59,11664216
greedy_dist5_bestmodel_conf_padd_15_yc,45,59,8968971
greedy_dist5_bestmodel_conf_padd_15_yc,38,52,7942277
greedy_dist5_bestmodel_conf_padd_15_yc,39,54,8676573
greedy_dist5_bestmodel_conf_padd_15_yc,38,45,7517299
greedy_dist5_bestmodel_conf_padd_15_yc,37,39,7137352
greedy_dist5_bestmodel_conf_padd_15_yc,28,30,5904238
greedy_dist5_bestmodel_conf_padd_15_yc,31,25,4736764
greedy_dist5_bestmodel_conf_padd_15_yc,27,6,2888244
greedy_dist5_bestmodel_conf_padd_15_yc,17,7,1960039
greedy_dist5_bestmodel_conf_padd_15_yc,31,13,4477246
greedy_dist5_bestmodel_conf_padd_15_yc,27,14,5240752
greedy_dist5_bestmodel_conf_padd_15_yc,26,16,4919803
greedy_dist5_bestmodel_conf_padd_15_yc,27,13,3984159
greedy_dist5_bestmodel_conf_padd_15_yc,27,9,3971339
greedy_dist5_bestmodel_conf_padd_15_yc,23,8,3557371
greedy_dist5_bestmodel_conf_padd_15_yc,17,10,2791874
greedy_dist5_bestmodel_conf_padd_15_yc,23,12,4162508
greedy_dist5_bestmodel_conf_padd_15_yc,25,12,4768705
greedy_dist5_bestmodel_conf_padd_15_yc,23,14,2789825
greedy_dist5_bestmodel_conf_padd_15_yc,22,15,3564481
greedy_dist5_bestmodel_conf_padd_15_yc,23,14,2952494
greedy_dist5_bestmodel_conf_padd_15_yc,29,19,3593151
greedy_dist5_bestmodel_conf_padd_15_yc,26,17,3848329
greedy_dist5_bestmodel_conf_padd_15_yc,36,20,4567076
greedy_dist5_bestmodel_conf_padd_15_yc,30,22,4334006
greedy_dist5_bestmodel_conf_padd_15_yc,39,24,5193452
greedy_dist5_bestmodel_conf_padd_15_yc,28,20,4704854
greedy_dist5_bestmodel_conf_padd_15_yc,21,23,3636281
greedy_dist5_bestmodel_conf_padd_15_yc,25,20,3990008
greedy_dist5_bestmodel_conf_padd_15_yc,18,12,2833534
greedy_dist5_bestmodel_conf_padd_15_yc,19,13,2636976
greedy_dist5_bestmodel_conf_padd_15_yc,11,8,2686326
greedy_dist5_bestmodel_conf_padd_15_yc,16,7,2194028
greedy_dist5_bestmodel_conf_padd_15_yc,9,9,1673591
greedy_dist5_bestmodel_conf_padd_15_yc,24,9,3330692
greedy_dist5_bestmodel_conf_padd_15_yc,27,13,3590050
greedy_dist5_bestmodel_conf_padd_15_yc,23,11,3189952
greedy_dist5_bestmodel_conf_padd_15_yc,35,16,4201688
greedy_dist5_bestmodel_conf_padd_15_yc,26,17,3909898
greedy_dist5_bestmodel_conf_padd_15_yc,23,13,3833489
greedy_dist5_bestmodel_conf_padd_15_yc,27,16,3713930
greedy_dist5_bestmodel_conf_padd_15_yc,29,16,3757580
greedy_dist5_bestmodel_conf_padd_15_yc,22,20,3342122
greedy_dist5_bestmodel_conf_padd_15_yc,27,19,4136118
greedy_dist5_bestmodel_conf_padd_15_yc,25,18,4235147
greedy_dist5_bestmodel_conf_padd_15_yc,22,20,3562651
greedy_dist5_bestmodel_conf_padd_15_yc,26,20,4897924
greedy_dist5_bestmodel_conf_padd_15_yc,36,24,5719169
greedy_dist5_bestmodel_conf_padd_15_yc,63,17,5262742
greedy_dist5_bestmodel_conf_padd_15_yc,64,20,6715343
greedy_dist5_bestmodel_conf_padd_15_yc,53,30,5969228
greedy_dist5_bestmodel_conf_padd_15_yc,59,32,10451394
greedy_dist5_bestmodel_conf_padd_15_yc,56,40,8579574
greedy_dist5_bestmodel_conf_padd_15_yc,61,40,9958136
greedy_dist5_bestmodel_conf_padd_15_yc,60,33,7895957
greedy_dist5_bestmodel_conf_padd_15_yc,58,41,8055717
greedy_dist5_bestmodel_conf_padd_15_yc,42,40,7924507
greedy_dist5_bestmodel_conf_padd_15_yc,49,45,8503724
greedy_dist5_bestmodel_conf_padd_15_yc,50,36,8508274
greedy_dist5_bestmodel_conf_padd_15_yc,65,49,9453198
greedy_dist5_bestmodel_conf_padd_15_yc,56,43,9512468
greedy_dist5_bestmodel_conf_padd_15_yc,68,48,10201325
greedy_dist5_bestmodel_conf_padd_15_yc,50,47,8710373
greedy_dist5_bestmodel_conf_padd_15_yc,46,45,8070626
greedy_dist5_bestmodel_conf_padd_15_yc,45,42,7532250
greedy_dist5_bestmodel_conf_padd_15_yc,46,40,7279031
greedy_dist5_bestmodel_conf_padd_15_yc,62,44,8383384
greedy_dist5_bestmodel_conf_padd_15_yc,53,40,8363864
greedy_dist5_bestmodel_conf_padd_15_yc,56,34,8379274
greedy_dist5_bestmodel_conf_padd_15_yc,54,30,6986962
greedy_dist5_bestmodel_conf_padd_15_yc,63,42,8092246
greedy_dist5_bestmodel_conf_padd_15_yc,68,45,9877056
greedy_dist5_bestmodel_conf_padd_15_yc,86,50,11795066
greedy_dist5_bestmodel_conf_padd_15_yc,86,56,12782060
greedy_dist5_bestmodel_conf_padd_15_yc,97,63,14555582
greedy_dist5_bestmodel_conf_padd_15_yc,77,68,13614966
greedy_dist5_bestmodel_conf_padd_15_yc,64,63,11761487
greedy_dist5_bestmodel_conf_padd_15_yc,93,65,15035339
greedy_dist5_bestmodel_conf_padd_15_yc,73,61,13879355
greedy_dist5_bestmodel_conf_padd_15_yc,64,54,12224984
greedy_dist5_bestmodel_conf_padd_15_yc,62,57,10895961
greedy_dist5_bestmodel_conf_padd_15_yc,64,53,11870656
greedy_dist5_bestmodel_conf_padd_15_yc,69,46,10493203
greedy_dist5_bestmodel_conf_padd_15_yc,72,53,11219679
greedy_dist5_bestmodel_conf_padd_15_yc,59,46,10535523
greedy_dist5_bestmodel_conf_padd_15_yc,57,41,8289285
greedy_dist5_bestmodel_conf_padd_15_yc,50,35,8362475
greedy_dist5_bestmodel_conf_padd_15_yc,54,39,8561934
greedy_dist5_bestmodel_conf_padd_15_yc,21,5,2616566
greedy_dist5_bestmodel_conf_padd_15_yc,19,9,3121523
greedy_dist5_bestmodel_conf_padd_15_yc,16,7,3498811
greedy_dist5_bestmodel_conf_padd_15_yc,21,12,3683470
greedy_dist5_bestmodel_conf_padd_15_yc,24,14,5842838
greedy_dist5_bestmodel_conf_padd_15_yc,10,13,3431861
greedy_dist5_bestmodel_conf_padd_15_yc,7,9,3339412
greedy_dist5_bestmodel_conf_padd_15_yc,19,9,3679980
greedy_dist5_bestmodel_conf_padd_15_yc,15,6,2169228
greedy_dist5_bestmodel_conf_padd_15_yc,26,10,4226867
greedy_dist5_bestmodel_conf_padd_15_yc,29,12,4468646
greedy_dist5_bestmodel_conf_padd_15_yc,19,11,3786030
greedy_dist5_bestmodel_conf_padd_15_yc,21,11,3355012
greedy_dist5_bestmodel_conf_padd_15_yc,34,14,4958634
greedy_dist5_bestmodel_conf_padd_15_yc,27,10,4099468
greedy_dist5_bestmodel_conf_padd_15_yc,27,13,4500105
greedy_dist5_bestmodel_conf_padd_15_yc,31,14,6072357
greedy_dist5_bestmodel_conf_padd_15_yc,31,17,5834188
greedy_dist5_bestmodel_conf_padd_15_yc,36,19,6588704
greedy_dist5_bestmodel_conf_padd_15_yc,23,22,4192017
greedy_dist5_bestmodel_conf_padd_15_yc,25,21,3991668
greedy_dist5_bestmodel_conf_padd_15_yc,35,23,5111732
greedy_dist5_bestmodel_conf_padd_15_yc,33,19,4702344
greedy_dist5_bestmodel_conf_padd_15_yc,32,28,5094732
greedy_dist5_bestmodel_conf_padd_15_yc,32,30,5792788
greedy_dist5_bestmodel_conf_padd_15_yc,35,29,6148067
greedy_dist5_bestmodel_conf_padd_15_yc,53,38,7154941
greedy_dist5_bestmodel_conf_padd_15_yc,55,41,8795222
greedy_dist5_bestmodel_conf_padd_15_yc,53,40,8548864
greedy_dist5_bestmodel_conf_padd_15_yc,51,44,8817943
greedy_dist5_bestmodel_conf_padd_15_yc,82,48,10961681
greedy_dist5_bestmodel_conf_padd_15_yc,82,47,11912745
greedy_dist5_bestmodel_conf_padd_15_yc,63,42,10607073
greedy_dist5_bestmodel_conf_padd_15_yc,74,46,11139690
greedy_dist5_bestmodel_conf_padd_15_yc,67,53,10642933
greedy_dist5_bestmodel_conf_padd_15_yc,81,59,13873495
greedy_dist5_bestmodel_conf_padd_15_yc,58,52,11301769
greedy_dist5_bestmodel_conf_padd_15_yc,82,56,12685622
greedy_dist5_bestmodel_conf_padd_15_yc,79,56,12941870
greedy_dist5_bestmodel_conf_padd_15_yc,49,51,10645393
greedy_dist5_bestmodel_conf_padd_15_yc,104,40,7956887
greedy_dist5_bestmodel_conf_padd_15_yc,67,35,9293209
greedy_dist5_bestmodel_conf_padd_15_yc,70,44,10264994
greedy_dist5_bestmodel_conf_padd_15_yc,75,45,11143730
greedy_dist5_bestmodel_conf_padd_15_yc,58,39,10517903
greedy_dist5_bestmodel_conf_padd_15_yc,62,41,10935371
greedy_dist5_bestmodel_conf_padd_15_yc,55,39,9459279
greedy_dist5_bestmodel_conf_padd_15_yc,66,41,10966751
greedy_dist5_bestmodel_conf_padd_15_yc,58,42,10140685
greedy_dist5_bestmodel_conf_padd_15_yc,47,41,9067601
greedy_dist5_bestmodel_conf_padd_15_yc,51,40,8653523
greedy_dist5_bestmodel_conf_padd_15_yc,66,38,9661438
greedy_dist5_bestmodel_conf_padd_15_yc,60,41,9791628
greedy_dist5_bestmodel_conf_padd_15_yc,54,45,9600249
greedy_dist5_bestmodel_conf_padd_15_yc,65,43,10993520
greedy_dist5_bestmodel_conf_padd_15_yc,51,41,9818457
greedy_dist5_bestmodel_conf_padd_15_yc,50,42,8889052
greedy_dist5_bestmodel_conf_padd_15_yc,51,38,9224860
greedy_dist5_bestmodel_conf_padd_15_yc,41,33,8063706
greedy_dist5_bestmodel_conf_padd_15_yc,28,31,6934433
greedy_dist5_bestmodel_conf_padd_15_yc,28,35,5551710
greedy_dist5_bestmodel_conf_padd_15_yc,43,29,7583849
greedy_dist5_bestmodel_conf_padd_15_yc,35,26,6225517
greedy_dist5_bestmodel_conf_padd_15_yc,39,23,5279011
greedy_dist5_bestmodel_conf_padd_15_yc,37,21,5720169
greedy_dist5_bestmodel_conf_padd_15_yc,42,19,5066883
greedy_dist5_bestmodel_conf_padd_15_yc,35,20,5194432
greedy_dist5_bestmodel_conf_padd_15_yc,27,17,4887063
greedy_dist5_bestmodel_conf_padd_15_yc,87,20,6196766
greedy_dist5_bestmodel_conf_padd_15_yc,51,22,5963128
greedy_dist5_bestmodel_conf_padd_15_yc,39,18,5020583
greedy_dist5_bestmodel_conf_padd_15_yc,49,23,5751179
greedy_dist5_bestmodel_conf_padd_15_yc,42,20,4561435
greedy_dist5_bestmodel_conf_padd_15_yc,58,26,5810778
greedy_dist5_bestmodel_conf_padd_15_yc,51,28,6586424
greedy_dist5_bestmodel_conf_padd_15_yc,43,28,6479836
greedy_dist5_bestmodel_conf_padd_15_yc,38,25,5212842
greedy_dist5_bestmodel_conf_padd_15_yc,41,25,6066147
greedy_dist5_bestmodel_conf_padd_15_yc,32,24,5467521
greedy_dist5_bestmodel_conf_padd_15_yc,41,24,5419341
greedy_dist5_bestmodel_conf_padd_15_yc,34,24,5433111
greedy_dist5_bestmodel_conf_padd_15_yc,58,17,4556746
greedy_dist5_bestmodel_conf_padd_15_yc,56,26,11169059
greedy_dist5_bestmodel_conf_padd_15_yc,36,24,9508889
greedy_dist5_bestmodel_conf_padd_15_yc,55,33,12627741
greedy_dist5_bestmodel_conf_padd_15_yc,44,31,12213794
greedy_dist5_bestmodel_conf_padd_15_yc,51,30,12260614
greedy_dist5_bestmodel_conf_padd_15_yc,38,26,5982957
greedy_dist5_bestmodel_conf_padd_15_yc,29,31,5449220
greedy_dist5_bestmodel_conf_padd_15_yc,34,29,6117897
greedy_dist5_bestmodel_conf_padd_15_yc,32,29,5853489
greedy_dist5_bestmodel_conf_padd_15_yc,43,32,7141081
greedy_dist5_bestmodel_conf_padd_15_yc,39,36,6838303
greedy_dist5_bestmodel_conf_padd_15_yc,33,32,6680663
greedy_dist5_bestmodel_conf_padd_15_yc,40,29,6669554
greedy_dist5_bestmodel_conf_padd_15_yc,42,28,6658144
greedy_dist5_bestmodel_conf_padd_15_yc,35,26,5573290
greedy_dist5_bestmodel_conf_padd_15_yc,29,25,5421871
greedy_dist5_bestmodel_conf_padd_15_yc,37,24,5974857
greedy_dist5_bestmodel_conf_padd_15_yc,31,25,5758359
greedy_dist5_bestmodel_conf_padd_15_yc,26,17,5274732
greedy_dist5_bestmodel_conf_padd_15_yc,29,20,4972563
greedy_dist5_bestmodel_conf_padd_15_yc,28,17,4872093
greedy_dist5_bestmodel_conf_padd_15_yc,31,20,4857714
greedy_dist5_bestmodel_conf_padd_15_yc,26,15,4762164
greedy_dist5_bestmodel_conf_padd_15_yc,26,14,4011918
greedy_dist5_bestmodel_conf_padd_15_yc,22,15,3437321
greedy_dist5_bestmodel_conf_padd_15_yc,24,17,4040948
greedy_dist5_bestmodel_conf_padd_15_yc,20,15,3518780
greedy_dist5_bestmodel_conf_padd_15_yc,18,19,3161503
greedy_dist5_bestmodel_conf_padd_15_yc,13,11,2161418
