config,n_dets,n_trks,time_ns
greedy_bestdist_bestmodel_bestmgmt,114,92,23416841
greedy_bestdist_bestmodel_bestmgmt,108,53,8751581
greedy_bestdist_bestmodel_bestmgmt,100,60,15243486
greedy_bestdist_bestmodel_bestmgmt,106,71,17857592
greedy_bestdist_bestmodel_bestmgmt,103,76,21231733
greedy_bestdist_bestmodel_bestmgmt,117,80,23904208
greedy_bestdist_bestmodel_bestmgmt,108,92,22740995
greedy_bestdist_bestmodel_bestmgmt,117,96,26620613
greedy_bestdist_bestmodel_bestmgmt,119,111,26603764
greedy_bestdist_bestmodel_bestmgmt,100,110,24680324
greedy_bestdist_bestmodel_bestmgmt,100,109,23605290
greedy_bestdist_bestmodel_bestmgmt,88,106,22228918
greedy_bestdist_bestmodel_bestmgmt,92,106,22759795
greedy_bestdist_bestmodel_bestmgmt,113,99,25820977
greedy_bestdist_bestmodel_bestmgmt,99,97,23273312
greedy_bestdist_bestmodel_bestmgmt,97,96,23277101
greedy_bestdist_bestmodel_bestmgmt,107,95,24553775
greedy_bestdist_bestmodel_bestmgmt,118,103,26444484
greedy_bestdist_bestmodel_bestmgmt,134,109,30784810
greedy_bestdist_bestmodel_bestmgmt,139,116,32482182
greedy_bestdist_bestmodel_bestmgmt,149,118,32874650
greedy_bestdist_bestmodel_bestmgmt,141,126,33026688
greedy_bestdist_bestmodel_bestmgmt,130,122,34620689
greedy_bestdist_bestmodel_bestmgmt,128,124,34699699
greedy_bestdist_bestmodel_bestmgmt,130,115,33461586
greedy_bestdist_bestmodel_bestmgmt,137,125,33689694
greedy_bestdist_bestmodel_bestmgmt,119,116,32128473
greedy_bestdist_bestmodel_bestmgmt,119,120,31599866
greedy_bestdist_bestmodel_bestmgmt,133,126,35198956
greedy_bestdist_bestmodel_bestmgmt,131,121,36375239
greedy_bestdist_bestmodel_bestmgmt,139,128,36579278
greedy_bestdist_bestmodel_bestmgmt,148,128,39265664
greedy_bestdist_bestmodel_bestmgmt,143,130,38879596
greedy_bestdist_bestmodel_bestmgmt,154,139,41873869
greedy_bestdist_bestmodel_bestmgmt,144,134,40061829
greedy_bestdist_bestmodel_bestmgmt,137,136,38252919
greedy_bestdist_bestmodel_bestmgmt,121,137,34823979
greedy_bestdist_bestmodel_bestmgmt,110,133,33427666
greedy_bestdist_bestmodel_bestmgmt,118,132,34928347
greedy_bestdist_bestmodel_bestmgmt,126,127,36755578
greedy_bestdist_bestmodel_bestmgmt,137,128,38106180
greedy_bestdist_bestmodel_bestmgmt,138,79,11818925
greedy_bestdist_bestmodel_bestmgmt,125,89,23702419
greedy_bestdist_bestmodel_bestmgmt,133,95,27944126
greedy_bestdist_bestmodel_bestmgmt,142,99,30089124
greedy_bestdist_bestmodel_bestmgmt,125,101,28519133
greedy_bestdist_bestmodel_bestmgmt,138,108,32230672
greedy_bestdist_bestmodel_bestmgmt,119,118,30922190
greedy_bestdist_bestmodel_bestmgmt,110,118,31288147
greedy_bestdist_bestmodel_bestmgmt,110,123,31675585
greedy_bestdist_bestmodel_bestmgmt,122,125,34258651
greedy_bestdist_bestmodel_bestmgmt,111,124,33564265
greedy_bestdist_bestmodel_bestmgmt,131,125,36860177
greedy_bestdist_bestmodel_bestmgmt,123,127,35342635
greedy_bestdist_bestmodel_bestmgmt,131,125,35972602
greedy_bestdist_bestmodel_bestmgmt,128,129,35857692
greedy_bestdist_bestmodel_bestmgmt,136,131,38352398
greedy_bestdist_bestmodel_bestmgmt,107,125,32845908
greedy_bestdist_bestmodel_bestmgmt,126,128,36106591
greedy_bestdist_bestmodel_bestmgmt,118,123,33975912
greedy_bestdist_bestmodel_bestmgmt,120,124,34944378
greedy_bestdist_bestmodel_bestmgmt,116,119,33654054
greedy_bestdist_bestmodel_bestmgmt,121,120,34093142
greedy_bestdist_bestmodel_bestmgmt,131,127,36313090
greedy_bestdist_bestmodel_bestmgmt,139,125,37643792
greedy_bestdist_bestmodel_bestmgmt,116,128,34458070
greedy_bestdist_bestmodel_bestmgmt,134,125,37670252
greedy_bestdist_bestmodel_bestmgmt,129,125,36151140
greedy_bestdist_bestmodel_bestmgmt,107,125,32571290
greedy_bestdist_bestmodel_bestmgmt,115,126,32910488
greedy_bestdist_bestmodel_bestmgmt,118,118,33665425
greedy_bestdist_bestmodel_bestmgmt,110,109,30067245
greedy_bestdist_bestmodel_bestmgmt,104,106,27923506
greedy_bestdist_bestmodel_bestmgmt,97,109,25669709
greedy_bestdist_bestmodel_bestmgmt,99,104,26730513
greedy_bestdist_bestmodel_bestmgmt,108,106,26553453
greedy_bestdist_bestmodel_bestmgmt,97,109,25402740
greedy_bestdist_bestmodel_bestmgmt,107,111,27890176
greedy_bestdist_bestmodel_bestmgmt,132,120,32691670
greedy_bestdist_bestmodel_bestmgmt,116,113,31070169
greedy_bestdist_bestmodel_bestmgmt,127,118,33267026
greedy_bestdist_bestmodel_bestmgmt,76,43,7230500
greedy_bestdist_bestmodel_bestmgmt,70,47,10837800
greedy_bestdist_bestmodel_bestmgmt,73,53,12351662
greedy_bestdist_bestmodel_bestmgmt,66,58,12914529
greedy_bestdist_bestmodel_bestmgmt,78,66,14922957
greedy_bestdist_bestmodel_bestmgmt,75,64,15572044
greedy_bestdist_bestmodel_bestmgmt,66,64,14437900
greedy_bestdist_bestmodel_bestmgmt,73,67,15671484
greedy_bestdist_bestmodel_bestmgmt,67,68,14937327
greedy_bestdist_bestmodel_bestmgmt,66,65,14414141
greedy_bestdist_bestmodel_bestmgmt,78,67,15782823
greedy_bestdist_bestmodel_bestmgmt,64,64,14427340
greedy_bestdist_bestmodel_bestmgmt,61,65,14182642
greedy_bestdist_bestmodel_bestmgmt,61,62,13920103
greedy_bestdist_bestmodel_bestmgmt,63,62,14001833
greedy_bestdist_bestmodel_bestmgmt,62,60,13593074
greedy_bestdist_bestmodel_bestmgmt,62,56,13729534
greedy_bestdist_bestmodel_bestmgmt,59,58,12856609
greedy_bestdist_bestmodel_bestmgmt,67,57,13987993
greedy_bestdist_bestmodel_bestmgmt,70,58,14359641
greedy_bestdist_bestmodel_bestmgmt,69,58,14221281
greedy_bestdist_bestmodel_bestmgmt,68,61,14813578
greedy_bestdist_bestmodel_bestmgmt,76,63,15181616
greedy_bestdist_bestmodel_bestmgmt,67,64,14966207
greedy_bestdist_bestmodel_bestmgmt,72,68,14992537
greedy_bestdist_bestmodel_bestmgmt,61,65,14664849
greedy_bestdist_bestmodel_bestmgmt,69,66,15136366
greedy_bestdist_bestmodel_bestmgmt,70,64,15182146
greedy_bestdist_bestmodel_bestmgmt,73,64,15835203
greedy_bestdist_bestmodel_bestmgmt,69,63,14767679
greedy_bestdist_bestmodel_bestmgmt,74,63,15719734
greedy_bestdist_bestmodel_bestmgmt,83,65,17325645
greedy_bestdist_bestmodel_bestmgmt,71,64,15663094
greedy_bestdist_bestmodel_bestmgmt,75,65,16086002
greedy_bestdist_bestmodel_bestmgmt,68,66,15005917
greedy_bestdist_bestmodel_bestmgmt,73,68,16374320
greedy_bestdist_bestmodel_bestmgmt,70,65,15423725
greedy_bestdist_bestmodel_bestmgmt,72,68,15855952
greedy_bestdist_bestmodel_bestmgmt,73,67,16112061
greedy_bestdist_bestmodel_bestmgmt,68,69,15560394
greedy_bestdist_bestmodel_bestmgmt,69,70,15788222
greedy_bestdist_bestmodel_bestmgmt,108,42,8547212
greedy_bestdist_bestmodel_bestmgmt,99,52,13954253
greedy_bestdist_bestmodel_bestmgmt,90,59,15624413
greedy_bestdist_bestmodel_bestmgmt,108,66,18890436
greedy_bestdist_bestmodel_bestmgmt,113,77,83303580
greedy_bestdist_bestmodel_bestmgmt,91,76,20829404
greedy_bestdist_bestmodel_bestmgmt,93,77,21429442
greedy_bestdist_bestmodel_bestmgmt,113,83,24415766
greedy_bestdist_bestmodel_bestmgmt,108,84,25029192
greedy_bestdist_bestmodel_bestmgmt,97,86,22567585
greedy_bestdist_bestmodel_bestmgmt,111,86,25301411
greedy_bestdist_bestmodel_bestmgmt,110,89,24697674
greedy_bestdist_bestmodel_bestmgmt,109,91,26504514
greedy_bestdist_bestmodel_bestmgmt,118,93,26934472
greedy_bestdist_bestmodel_bestmgmt,114,87,26269855
greedy_bestdist_bestmodel_bestmgmt,103,92,24409565
greedy_bestdist_bestmodel_bestmgmt,110,93,25129341
greedy_bestdist_bestmodel_bestmgmt,111,94,25288921
greedy_bestdist_bestmodel_bestmgmt,111,99,25660129
greedy_bestdist_bestmodel_bestmgmt,108,96,26611933
greedy_bestdist_bestmodel_bestmgmt,109,94,25991276
greedy_bestdist_bestmodel_bestmgmt,103,91,24636294
greedy_bestdist_bestmodel_bestmgmt,112,91,26051897
greedy_bestdist_bestmodel_bestmgmt,102,91,23797108
greedy_bestdist_bestmodel_bestmgmt,107,92,24456505
greedy_bestdist_bestmodel_bestmgmt,109,88,24589294
greedy_bestdist_bestmodel_bestmgmt,95,86,22421116
greedy_bestdist_bestmodel_bestmgmt,109,89,24413464
greedy_bestdist_bestmodel_bestmgmt,89,83,22083738
greedy_bestdist_bestmodel_bestmgmt,95,82,21609201
greedy_bestdist_bestmodel_bestmgmt,96,82,22390607
greedy_bestdist_bestmodel_bestmgmt,94,78,21632481
greedy_bestdist_bestmodel_bestmgmt,93,76,21392872
greedy_bestdist_bestmodel_bestmgmt,99,80,21393232
greedy_bestdist_bestmodel_bestmgmt,93,75,21270673
greedy_bestdist_bestmodel_bestmgmt,96,75,20853815
greedy_bestdist_bestmodel_bestmgmt,115,80,23391070
greedy_bestdist_bestmodel_bestmgmt,101,82,22423707
greedy_bestdist_bestmodel_bestmgmt,98,81,21863989
greedy_bestdist_bestmodel_bestmgmt,99,77,22411977
greedy_bestdist_bestmodel_bestmgmt,143,54,10377383
greedy_bestdist_bestmodel_bestmgmt,122,73,18979205
greedy_bestdist_bestmodel_bestmgmt,155,97,28105205
greedy_bestdist_bestmodel_bestmgmt,145,104,32004173
greedy_bestdist_bestmodel_bestmgmt,139,114,32893818
greedy_bestdist_bestmodel_bestmgmt,136,120,35206886
greedy_bestdist_bestmodel_bestmgmt,150,122,36908426
greedy_bestdist_bestmodel_bestmgmt,149,133,38832866
greedy_bestdist_bestmodel_bestmgmt,151,137,39673541
greedy_bestdist_bestmodel_bestmgmt,151,132,42282847
greedy_bestdist_bestmodel_bestmgmt,153,142,42750284
greedy_bestdist_bestmodel_bestmgmt,172,155,48342383
greedy_bestdist_bestmodel_bestmgmt,177,165,52517981
greedy_bestdist_bestmodel_bestmgmt,163,153,51276267
greedy_bestdist_bestmodel_bestmgmt,155,159,46287754
greedy_bestdist_bestmodel_bestmgmt,162,164,48322883
greedy_bestdist_bestmodel_bestmgmt,172,155,48800110
greedy_bestdist_bestmodel_bestmgmt,185,156,50143033
greedy_bestdist_bestmodel_bestmgmt,180,162,52389180
greedy_bestdist_bestmodel_bestmgmt,168,159,51364796
greedy_bestdist_bestmodel_bestmgmt,181,162,53821573
greedy_bestdist_bestmodel_bestmgmt,178,166,54538749
greedy_bestdist_bestmodel_bestmgmt,191,163,57352204
greedy_bestdist_bestmodel_bestmgmt,176,166,54309240
greedy_bestdist_bestmodel_bestmgmt,179,165,52868417
greedy_bestdist_bestmodel_bestmgmt,174,161,52028512
greedy_bestdist_bestmodel_bestmgmt,171,149,48305684
greedy_bestdist_bestmodel_bestmgmt,187,155,49943604
greedy_bestdist_bestmodel_bestmgmt,210,148,52345302
greedy_bestdist_bestmodel_bestmgmt,172,144,44561274
greedy_bestdist_bestmodel_bestmgmt,189,151,48311153
greedy_bestdist_bestmodel_bestmgmt,180,142,48903990
greedy_bestdist_bestmodel_bestmgmt,182,138,48254184
greedy_bestdist_bestmodel_bestmgmt,175,135,43572639
greedy_bestdist_bestmodel_bestmgmt,163,134,41672850
greedy_bestdist_bestmodel_bestmgmt,169,138,43230571
greedy_bestdist_bestmodel_bestmgmt,180,133,43974487
greedy_bestdist_bestmodel_bestmgmt,198,144,45357290
greedy_bestdist_bestmodel_bestmgmt,180,134,105517707
greedy_bestdist_bestmodel_bestmgmt,175,141,43854897
greedy_bestdist_bestmodel_bestmgmt,168,21,9122369
greedy_bestdist_bestmodel_bestmgmt,182,31,12000304
greedy_bestdist_bestmodel_bestmgmt,187,43,13818604
greedy_bestdist_bestmodel_bestmgmt,165,37,13214747
greedy_bestdist_bestmodel_bestmgmt,165,43,13518535
greedy_bestdist_bestmodel_bestmgmt,169,43,14105992
greedy_bestdist_bestmodel_bestmgmt,176,46,13659465
greedy_bestdist_bestmodel_bestmgmt,141,41,12228352
greedy_bestdist_bestmodel_bestmgmt,167,36,12339142
greedy_bestdist_bestmodel_bestmgmt,142,32,10489842
greedy_bestdist_bestmodel_bestmgmt,122,36,9356278
greedy_bestdist_bestmodel_bestmgmt,139,35,10332423
greedy_bestdist_bestmodel_bestmgmt,147,26,10082594
greedy_bestdist_bestmodel_bestmgmt,154,26,9666106
greedy_bestdist_bestmodel_bestmgmt,167,30,10389543
greedy_bestdist_bestmodel_bestmgmt,192,36,12591840
greedy_bestdist_bestmodel_bestmgmt,170,32,11833724
greedy_bestdist_bestmodel_bestmgmt,165,23,11136519
greedy_bestdist_bestmodel_bestmgmt,162,26,10779640
greedy_bestdist_bestmodel_bestmgmt,182,35,12141114
greedy_bestdist_bestmodel_bestmgmt,163,41,12697989
greedy_bestdist_bestmodel_bestmgmt,176,43,13992163
greedy_bestdist_bestmodel_bestmgmt,159,38,13219437
greedy_bestdist_bestmodel_bestmgmt,143,46,13408076
greedy_bestdist_bestmodel_bestmgmt,132,47,13424956
greedy_bestdist_bestmodel_bestmgmt,158,52,16284870
greedy_bestdist_bestmodel_bestmgmt,143,61,16225861
greedy_bestdist_bestmodel_bestmgmt,163,68,19654951
greedy_bestdist_bestmodel_bestmgmt,155,66,19721681
greedy_bestdist_bestmodel_bestmgmt,127,69,17493754
greedy_bestdist_bestmodel_bestmgmt,109,66,17064026
greedy_bestdist_bestmodel_bestmgmt,94,70,16574139
greedy_bestdist_bestmodel_bestmgmt,86,69,15454674
greedy_bestdist_bestmodel_bestmgmt,86,72,15738523
greedy_bestdist_bestmodel_bestmgmt,84,67,15586644
greedy_bestdist_bestmodel_bestmgmt,103,72,17423384
greedy_bestdist_bestmodel_bestmgmt,87,78,15286575
greedy_bestdist_bestmodel_bestmgmt,86,78,16585278
greedy_bestdist_bestmodel_bestmgmt,102,76,17819401
greedy_bestdist_bestmodel_bestmgmt,106,73,17130095
greedy_bestdist_bestmodel_bestmgmt,147,22,8830161
greedy_bestdist_bestmodel_bestmgmt,146,31,10919359
greedy_bestdist_bestmodel_bestmgmt,143,31,10932219
greedy_bestdist_bestmodel_bestmgmt,152,36,11217578
greedy_bestdist_bestmodel_bestmgmt,140,43,11623916
greedy_bestdist_bestmodel_bestmgmt,141,37,12174562
greedy_bestdist_bestmodel_bestmgmt,141,38,11794235
greedy_bestdist_bestmodel_bestmgmt,150,52,13364816
greedy_bestdist_bestmodel_bestmgmt,153,50,13976863
greedy_bestdist_bestmodel_bestmgmt,142,55,13756234
greedy_bestdist_bestmodel_bestmgmt,129,46,13012808
greedy_bestdist_bestmodel_bestmgmt,128,48,11867425
greedy_bestdist_bestmodel_bestmgmt,128,56,13486315
greedy_bestdist_bestmodel_bestmgmt,125,52,14105822
greedy_bestdist_bestmodel_bestmgmt,129,56,14792508
greedy_bestdist_bestmodel_bestmgmt,121,56,15354755
greedy_bestdist_bestmodel_bestmgmt,123,64,16006752
greedy_bestdist_bestmodel_bestmgmt,97,64,15180626
greedy_bestdist_bestmodel_bestmgmt,117,64,16606919
greedy_bestdist_bestmodel_bestmgmt,109,70,17209655
greedy_bestdist_bestmodel_bestmgmt,112,66,16396660
greedy_bestdist_bestmodel_bestmgmt,113,71,17129546
greedy_bestdist_bestmodel_bestmgmt,88,62,15059036
greedy_bestdist_bestmodel_bestmgmt,98,74,15328055
greedy_bestdist_bestmodel_bestmgmt,87,69,15740503
greedy_bestdist_bestmodel_bestmgmt,92,73,15932772
greedy_bestdist_bestmodel_bestmgmt,83,71,16833677
greedy_bestdist_bestmodel_bestmgmt,100,73,17500084
greedy_bestdist_bestmodel_bestmgmt,88,69,17400474
greedy_bestdist_bestmodel_bestmgmt,89,70,16883797
greedy_bestdist_bestmodel_bestmgmt,105,70,17547743
greedy_bestdist_bestmodel_bestmgmt,98,66,17603032
greedy_bestdist_bestmodel_bestmgmt,95,68,17089555
greedy_bestdist_bestmodel_bestmgmt,110,75,19577672
greedy_bestdist_bestmodel_bestmgmt,104,71,19152934
greedy_bestdist_bestmodel_bestmgmt,96,75,18380338
greedy_bestdist_bestmodel_bestmgmt,114,79,20532626
greedy_bestdist_bestmodel_bestmgmt,129,80,23524271
greedy_bestdist_bestmodel_bestmgmt,115,84,22139087
greedy_bestdist_bestmodel_bestmgmt,107,85,21869760
greedy_bestdist_bestmodel_bestmgmt,127,51,9984595
greedy_bestdist_bestmodel_bestmgmt,118,67,17904521
greedy_bestdist_bestmodel_bestmgmt,104,75,19356703
greedy_bestdist_bestmodel_bestmgmt,116,94,23580699
greedy_bestdist_bestmodel_bestmgmt,120,95,27045171
greedy_bestdist_bestmodel_bestmgmt,125,102,27612927
greedy_bestdist_bestmodel_bestmgmt,86,97,23268282
greedy_bestdist_bestmodel_bestmgmt,102,104,23585270
greedy_bestdist_bestmodel_bestmgmt,75,92,20476707
greedy_bestdist_bestmodel_bestmgmt,103,96,24646094
greedy_bestdist_bestmodel_bestmgmt,108,100,25626318
greedy_bestdist_bestmodel_bestmgmt,105,97,24569554
greedy_bestdist_bestmodel_bestmgmt,77,95,19450022
greedy_bestdist_bestmodel_bestmgmt,74,85,17835621
greedy_bestdist_bestmodel_bestmgmt,71,85,15985692
greedy_bestdist_bestmodel_bestmgmt,73,81,15768733
greedy_bestdist_bestmodel_bestmgmt,95,76,18214119
greedy_bestdist_bestmodel_bestmgmt,61,63,12522851
greedy_bestdist_bestmodel_bestmgmt,61,54,11315068
greedy_bestdist_bestmodel_bestmgmt,59,56,10934399
greedy_bestdist_bestmodel_bestmgmt,83,57,13990583
greedy_bestdist_bestmodel_bestmgmt,90,69,15106906
greedy_bestdist_bestmodel_bestmgmt,103,80,18887265
greedy_bestdist_bestmodel_bestmgmt,88,73,18041170
greedy_bestdist_bestmodel_bestmgmt,106,81,20991264
greedy_bestdist_bestmodel_bestmgmt,101,84,21062344
greedy_bestdist_bestmodel_bestmgmt,111,83,23757478
greedy_bestdist_bestmodel_bestmgmt,118,90,25294020
greedy_bestdist_bestmodel_bestmgmt,134,93,29025639
greedy_bestdist_bestmodel_bestmgmt,125,103,28791170
greedy_bestdist_bestmodel_bestmgmt,122,100,30072694
greedy_bestdist_bestmodel_bestmgmt,99,97,26758632
greedy_bestdist_bestmodel_bestmgmt,107,99,27295719
greedy_bestdist_bestmodel_bestmgmt,118,108,30361012
greedy_bestdist_bestmodel_bestmgmt,111,110,31623415
greedy_bestdist_bestmodel_bestmgmt,120,110,32847698
greedy_bestdist_bestmodel_bestmgmt,112,110,31120578
greedy_bestdist_bestmodel_bestmgmt,102,102,30440961
greedy_bestdist_bestmodel_bestmgmt,110,101,30242363
greedy_bestdist_bestmodel_bestmgmt,110,103,30193013
greedy_bestdist_bestmodel_bestmgmt,101,100,27347080
greedy_bestdist_bestmodel_bestmgmt,106,24,6801512
greedy_bestdist_bestmodel_bestmgmt,108,32,9598837
greedy_bestdist_bestmodel_bestmgmt,87,34,8781711
greedy_bestdist_bestmodel_bestmgmt,114,48,16642638
greedy_bestdist_bestmodel_bestmgmt,106,47,11388147
greedy_bestdist_bestmodel_bestmgmt,90,48,10876819
greedy_bestdist_bestmodel_bestmgmt,103,54,11005090
greedy_bestdist_bestmodel_bestmgmt,85,50,10879300
greedy_bestdist_bestmodel_bestmgmt,108,47,11699675
greedy_bestdist_bestmodel_bestmgmt,117,53,12729370
greedy_bestdist_bestmodel_bestmgmt,109,46,12409901
greedy_bestdist_bestmodel_bestmgmt,147,51,13607025
greedy_bestdist_bestmodel_bestmgmt,131,51,13781254
greedy_bestdist_bestmodel_bestmgmt,107,51,12125244
greedy_bestdist_bestmodel_bestmgmt,107,59,13196047
greedy_bestdist_bestmodel_bestmgmt,103,56,13537635
greedy_bestdist_bestmodel_bestmgmt,106,58,13996282
greedy_bestdist_bestmodel_bestmgmt,116,61,15244235
greedy_bestdist_bestmodel_bestmgmt,103,64,15072957
greedy_bestdist_bestmodel_bestmgmt,101,66,15152247
greedy_bestdist_bestmodel_bestmgmt,87,71,14503960
greedy_bestdist_bestmodel_bestmgmt,96,77,16603188
greedy_bestdist_bestmodel_bestmgmt,121,86,21122003
greedy_bestdist_bestmodel_bestmgmt,120,88,22349506
greedy_bestdist_bestmodel_bestmgmt,128,88,25497580
greedy_bestdist_bestmodel_bestmgmt,119,93,25982896
greedy_bestdist_bestmodel_bestmgmt,142,108,29909335
greedy_bestdist_bestmodel_bestmgmt,136,111,33133017
greedy_bestdist_bestmodel_bestmgmt,135,110,33379806
greedy_bestdist_bestmodel_bestmgmt,133,112,30798460
greedy_bestdist_bestmodel_bestmgmt,109,116,28609872
greedy_bestdist_bestmodel_bestmgmt,115,108,29145568
greedy_bestdist_bestmodel_bestmgmt,136,105,31723515
greedy_bestdist_bestmodel_bestmgmt,134,109,30994388
greedy_bestdist_bestmodel_bestmgmt,123,114,30469882
greedy_bestdist_bestmodel_bestmgmt,139,119,34696389
greedy_bestdist_bestmodel_bestmgmt,116,119,29970594
greedy_bestdist_bestmodel_bestmgmt,131,113,34695448
greedy_bestdist_bestmodel_bestmgmt,130,112,32268652
greedy_bestdist_bestmodel_bestmgmt,114,112,30275502
greedy_bestdist_bestmodel_bestmgmt,87,40,7479229
greedy_bestdist_bestmodel_bestmgmt,84,41,11770085
greedy_bestdist_bestmodel_bestmgmt,79,50,19385183
greedy_bestdist_bestmodel_bestmgmt,81,65,13563425
greedy_bestdist_bestmodel_bestmgmt,82,68,16074421
greedy_bestdist_bestmodel_bestmgmt,64,62,13588495
greedy_bestdist_bestmodel_bestmgmt,73,62,14091622
greedy_bestdist_bestmodel_bestmgmt,81,66,14899958
greedy_bestdist_bestmodel_bestmgmt,69,57,13726795
greedy_bestdist_bestmodel_bestmgmt,71,56,13710524
greedy_bestdist_bestmodel_bestmgmt,64,52,11994164
greedy_bestdist_bestmodel_bestmgmt,54,45,10226223
greedy_bestdist_bestmodel_bestmgmt,52,45,9325849
greedy_bestdist_bestmodel_bestmgmt,52,39,8921800
greedy_bestdist_bestmodel_bestmgmt,60,37,9452797
greedy_bestdist_bestmodel_bestmgmt,52,38,8412713
greedy_bestdist_bestmodel_bestmgmt,56,43,9310228
greedy_bestdist_bestmodel_bestmgmt,65,44,70597359
greedy_bestdist_bestmodel_bestmgmt,63,46,10571162
greedy_bestdist_bestmodel_bestmgmt,49,45,9344169
greedy_bestdist_bestmodel_bestmgmt,45,38,8970121
greedy_bestdist_bestmodel_bestmgmt,46,36,8469853
greedy_bestdist_bestmodel_bestmgmt,48,39,8013045
greedy_bestdist_bestmodel_bestmgmt,60,42,9533388
greedy_bestdist_bestmodel_bestmgmt,49,41,9214979
greedy_bestdist_bestmodel_bestmgmt,50,45,9001730
greedy_bestdist_bestmodel_bestmgmt,44,47,8890312
greedy_bestdist_bestmodel_bestmgmt,52,44,9738036
greedy_bestdist_bestmodel_bestmgmt,36,36,7379949
greedy_bestdist_bestmodel_bestmgmt,37,37,7201031
greedy_bestdist_bestmodel_bestmgmt,54,42,8823132
greedy_bestdist_bestmodel_bestmgmt,51,40,8929040
greedy_bestdist_bestmodel_bestmgmt,55,41,8638833
greedy_bestdist_bestmodel_bestmgmt,59,40,8975170
greedy_bestdist_bestmodel_bestmgmt,59,37,8793471
greedy_bestdist_bestmodel_bestmgmt,50,35,7926967
greedy_bestdist_bestmodel_bestmgmt,57,40,9005740
greedy_bestdist_bestmodel_bestmgmt,65,40,10446962
greedy_bestdist_bestmodel_bestmgmt,54,43,8946750
greedy_bestdist_bestmodel_bestmgmt,42,37,7990466
greedy_bestdist_bestmodel_bestmgmt,40,34,7355430
greedy_bestdist_bestmodel_bestmgmt,108,54,9601367
greedy_bestdist_bestmodel_bestmgmt,97,65,25016911
greedy_bestdist_bestmodel_bestmgmt,91,70,17083096
greedy_bestdist_bestmodel_bestmgmt,87,71,17975361
greedy_bestdist_bestmodel_bestmgmt,86,74,18701707
greedy_bestdist_bestmodel_bestmgmt,99,75,20292089
greedy_bestdist_bestmodel_bestmgmt,87,76,19174744
greedy_bestdist_bestmodel_bestmgmt,88,75,18412138
greedy_bestdist_bestmodel_bestmgmt,91,75,18922206
greedy_bestdist_bestmodel_bestmgmt,86,75,18214649
greedy_bestdist_bestmodel_bestmgmt,95,77,18584007
greedy_bestdist_bestmodel_bestmgmt,92,78,19502962
greedy_bestdist_bestmodel_bestmgmt,106,83,21543462
greedy_bestdist_bestmodel_bestmgmt,78,78,18266849
greedy_bestdist_bestmodel_bestmgmt,83,79,18682447
greedy_bestdist_bestmodel_bestmgmt,87,80,26182735
greedy_bestdist_bestmodel_bestmgmt,93,83,21348462
greedy_bestdist_bestmodel_bestmgmt,97,86,21831900
greedy_bestdist_bestmodel_bestmgmt,97,87,21534551
greedy_bestdist_bestmodel_bestmgmt,92,86,20757685
greedy_bestdist_bestmodel_bestmgmt,97,77,20801805
greedy_bestdist_bestmodel_bestmgmt,79,75,18033760
greedy_bestdist_bestmodel_bestmgmt,86,74,18493728
greedy_bestdist_bestmodel_bestmgmt,84,75,18628627
greedy_bestdist_bestmodel_bestmgmt,79,75,17755942
greedy_bestdist_bestmodel_bestmgmt,88,72,18228669
greedy_bestdist_bestmodel_bestmgmt,81,75,17230414
greedy_bestdist_bestmodel_bestmgmt,86,73,18326759
greedy_bestdist_bestmodel_bestmgmt,89,78,18690907
greedy_bestdist_bestmodel_bestmgmt,87,79,18737127
greedy_bestdist_bestmodel_bestmgmt,91,78,19477993
greedy_bestdist_bestmodel_bestmgmt,77,77,17822542
greedy_bestdist_bestmodel_bestmgmt,84,73,18144580
greedy_bestdist_bestmodel_bestmgmt,95,81,20062179
greedy_bestdist_bestmodel_bestmgmt,94,82,21010594
greedy_bestdist_bestmodel_bestmgmt,92,81,20270887
greedy_bestdist_bestmodel_bestmgmt,89,84,19343383
greedy_bestdist_bestmodel_bestmgmt,89,82,19901130
greedy_bestdist_bestmodel_bestmgmt,84,82,19088034
greedy_bestdist_bestmodel_bestmgmt,92,76,20017399
greedy_bestdist_bestmodel_bestmgmt,95,79,20451997
greedy_bestdist_bestmodel_bestmgmt,122,61,10594992
greedy_bestdist_bestmodel_bestmgmt,116,67,20550606
greedy_bestdist_bestmodel_bestmgmt,130,70,23083752
greedy_bestdist_bestmodel_bestmgmt,127,86,25260730
greedy_bestdist_bestmodel_bestmgmt,109,100,24997592
greedy_bestdist_bestmodel_bestmgmt,122,105,28620971
greedy_bestdist_bestmodel_bestmgmt,114,111,29459407
greedy_bestdist_bestmodel_bestmgmt,132,114,33866293
greedy_bestdist_bestmodel_bestmgmt,112,110,29983283
greedy_bestdist_bestmodel_bestmgmt,120,112,31227117
greedy_bestdist_bestmodel_bestmgmt,114,112,30339582
greedy_bestdist_bestmodel_bestmgmt,116,114,31665894
greedy_bestdist_bestmodel_bestmgmt,123,113,32548660
greedy_bestdist_bestmodel_bestmgmt,107,116,30469611
greedy_bestdist_bestmodel_bestmgmt,111,114,30359942
greedy_bestdist_bestmodel_bestmgmt,120,105,30920500
greedy_bestdist_bestmodel_bestmgmt,113,111,29080359
greedy_bestdist_bestmodel_bestmgmt,102,108,27517157
greedy_bestdist_bestmodel_bestmgmt,105,103,27304199
greedy_bestdist_bestmodel_bestmgmt,103,101,26493883
greedy_bestdist_bestmodel_bestmgmt,89,93,24247345
