nusc_cb_padd_40,34,0.06379175186157227
nusc_cb_padd_40,36,0.0700225830078125
nusc_cb_padd_40,31,0.06626033782958984
nusc_cb_padd_40,39,0.06841063499450684
nusc_cb_padd_40,34,0.06588530540466309
nusc_cb_padd_40,32,0.07487082481384277
nusc_cb_padd_40,29,0.07962965965270996
nusc_cb_padd_40,37,0.08216047286987305
nusc_cb_padd_40,40,0.08989477157592773
nusc_cb_padd_40,33,0.08493375778198242
nusc_cb_padd_40,35,0.09534144401550293
nusc_cb_padd_40,40,0.09910082817077637
nusc_cb_padd_40,35,0.08844161033630371
nusc_cb_padd_40,33,0.08964157104492188
nusc_cb_padd_40,40,0.07246851921081543
nusc_cb_padd_40,40,0.0686028003692627
nusc_cb_padd_40,42,0.08449649810791016
nusc_cb_padd_40,44,0.07912302017211914
nusc_cb_padd_40,40,0.07660722732543945
nusc_cb_padd_40,39,0.0789027214050293
nusc_cb_padd_40,39,0.07895517349243164
nusc_cb_padd_40,32,0.08197355270385742
nusc_cb_padd_40,27,0.07157135009765625
nusc_cb_padd_40,30,0.0723409652709961
nusc_cb_padd_40,3,0.012895822525024414
nusc_cb_padd_40,6,0.041719675064086914
nusc_cb_padd_40,28,0.056395769119262695
nusc_cb_padd_40,39,0.06918501853942871
nusc_cb_padd_40,36,0.06875991821289062
nusc_cb_padd_40,43,0.07624197006225586
nusc_cb_padd_40,45,0.0747075080871582
nusc_cb_padd_40,45,0.08802151679992676
nusc_cb_padd_40,50,0.08747410774230957
nusc_cb_padd_40,64,0.09569573402404785
nusc_cb_padd_40,65,0.09433197975158691
nusc_cb_padd_40,61,0.0901329517364502
nusc_cb_padd_40,59,0.08905339241027832
nusc_cb_padd_40,59,0.08767151832580566
nusc_cb_padd_40,58,0.08791828155517578
nusc_cb_padd_40,59,0.08438849449157715
nusc_cb_padd_40,59,0.08740425109863281
nusc_cb_padd_40,58,0.09720826148986816
nusc_cb_padd_40,61,0.10680270195007324
nusc_cb_padd_40,51,0.11179018020629883
nusc_cb_padd_40,49,0.10255289077758789
nusc_cb_padd_40,49,0.09557127952575684
nusc_cb_padd_40,49,0.08024024963378906
nusc_cb_padd_40,44,0.09459376335144043
nusc_cb_padd_40,43,0.08994412422180176
nusc_cb_padd_40,40,0.0965571403503418
nusc_cb_padd_40,44,0.09747934341430664
nusc_cb_padd_40,44,0.08476376533508301
nusc_cb_padd_40,44,0.08978748321533203
nusc_cb_padd_40,42,0.07705926895141602
nusc_cb_padd_40,45,0.07863020896911621
nusc_cb_padd_40,50,0.08129262924194336
nusc_cb_padd_40,41,0.07524633407592773
nusc_cb_padd_40,29,0.07294106483459473
nusc_cb_padd_40,43,0.07462167739868164
nusc_cb_padd_40,38,0.07104682922363281
nusc_cb_padd_40,40,0.06555533409118652
nusc_cb_padd_40,38,0.06575727462768555
nusc_cb_padd_40,34,0.0553591251373291
nusc_cb_padd_40,29,0.06509160995483398
nusc_cb_padd_40,28,0.06269407272338867
nusc_cb_padd_50,2,0.018095731735229492
nusc_cb_padd_50,2,0.054029226303100586
nusc_cb_padd_50,13,0.04760408401489258
nusc_cb_padd_50,28,0.05934643745422363
nusc_cb_padd_50,24,0.07207131385803223
nusc_cb_padd_50,22,0.05748558044433594
nusc_cb_padd_50,24,0.06638407707214355
nusc_cb_padd_50,27,0.06610608100891113
nusc_cb_padd_50,29,0.06907892227172852
nusc_cb_padd_50,35,0.07062554359436035
nusc_cb_padd_50,38,0.06980586051940918
nusc_cb_padd_50,40,0.07210254669189453
nusc_cb_padd_50,36,0.07362890243530273
nusc_cb_padd_50,33,0.0763092041015625
nusc_cb_padd_50,35,0.06633853912353516
nusc_cb_padd_50,34,0.06624126434326172
nusc_cb_padd_50,26,0.06667280197143555
nusc_cb_padd_50,36,0.07149028778076172
nusc_cb_padd_50,32,0.06386590003967285
nusc_cb_padd_50,35,0.06582975387573242
nusc_cb_padd_50,33,0.06630063056945801
nusc_cb_padd_50,30,0.0750577449798584
nusc_cb_padd_50,29,0.07699966430664062
nusc_cb_padd_50,33,0.07956695556640625
nusc_cb_padd_50,37,0.09176063537597656
nusc_cb_padd_50,34,0.08103513717651367
nusc_cb_padd_50,39,0.08599686622619629
nusc_cb_padd_50,41,0.08055400848388672
nusc_cb_padd_50,37,0.08368659019470215
nusc_cb_padd_50,37,0.08427119255065918
nusc_cb_padd_50,35,0.06829953193664551
nusc_cb_padd_50,37,0.06685853004455566
nusc_cb_padd_50,45,0.0771932601928711
nusc_cb_padd_50,46,0.07496428489685059
nusc_cb_padd_50,42,0.07511615753173828
nusc_cb_padd_50,39,0.07907891273498535
nusc_cb_padd_50,36,0.07660675048828125
nusc_cb_padd_50,33,0.07865166664123535
nusc_cb_padd_50,31,0.0705099105834961
nusc_cb_padd_50,30,0.06490588188171387
nusc_cb_padd_50,3,0.012872695922851562
nusc_cb_padd_50,6,0.041596174240112305
nusc_cb_padd_50,28,0.05937552452087402
nusc_cb_padd_50,39,0.06617498397827148
nusc_cb_padd_50,38,0.06627607345581055
nusc_cb_padd_50,41,0.07231736183166504
nusc_cb_padd_50,44,0.06834816932678223
nusc_cb_padd_50,46,0.09784626960754395
nusc_cb_padd_50,51,0.08363127708435059
nusc_cb_padd_50,61,0.08727860450744629
nusc_cb_padd_50,63,0.09063911437988281
nusc_cb_padd_50,54,0.09041857719421387
nusc_cb_padd_50,53,0.08827757835388184
nusc_cb_padd_50,54,0.0873863697052002
nusc_cb_padd_50,57,0.08389639854431152
nusc_cb_padd_50,53,0.08225131034851074
nusc_cb_padd_50,54,0.08097386360168457
nusc_cb_padd_50,53,0.09098172187805176
nusc_cb_padd_50,56,0.14524006843566895
nusc_cb_padd_50,54,0.10888457298278809
nusc_cb_padd_50,53,0.0929720401763916
nusc_cb_padd_50,52,0.09016227722167969
nusc_cb_padd_50,48,0.07696127891540527
nusc_cb_padd_50,48,0.07693648338317871
nusc_cb_padd_50,47,0.08501672744750977
nusc_cb_padd_50,49,0.08974575996398926
nusc_cb_padd_50,48,0.0824437141418457
nusc_cb_padd_50,43,0.0792226791381836
nusc_cb_padd_50,40,0.08485817909240723
nusc_cb_padd_50,41,0.08289408683776855
nusc_cb_padd_50,44,0.08268022537231445
nusc_cb_padd_50,51,0.0785830020904541
nusc_cb_padd_50,40,0.07380819320678711
nusc_cb_padd_50,28,0.07450151443481445
nusc_cb_padd_50,36,0.07181549072265625
nusc_cb_padd_50,40,0.06827282905578613
nusc_cb_padd_50,41,0.06066608428955078
nusc_cb_padd_50,39,0.06621265411376953
nusc_cb_padd_50,34,0.05278635025024414
nusc_cb_padd_50,22,0.060218095779418945
nusc_cb_padd_50,25,0.06353950500488281
